time,m_flow,pipe_outlet,water_outlet,pipe_inlet,water_inlet
2371.9,0.2494,25.6,26.2,27.5,27.8
2375.6,0.2494,25.6,26.2,27.5,27.8
2379.2,0.2494,25.7,26.2,27.5,27.8
2382.8,0.2494,25.7,26.2,27.5,27.8
2386.6,0.2494,25.7,26.2,27.6,27.8
2390.4,0.2494,25.7,26.3,27.6,27.8
2394,0.2494,25.7,26.3,27.6,27.8
2397.9,0.2494,25.7,26.3,27.6,27.8
2401.6,0.2494,25.7,26.3,27.6,27.8
2405.3,0.2494,25.7,26.3,27.6,27.8
2408.8,0.2494,25.8,26.3,27.6,27.9
2412.6,0.2494,25.8,26.3,27.6,27.9
2416.2,0.2494,25.8,26.4,27.6,27.9
2419.9,0.2494,25.8,26.3,27.7,27.9
2423.6,0.2494,25.8,26.4,27.7,27.9
2427.2,0.2494,25.8,26.4,27.7,27.9
2430.8,0.2494,25.8,26.4,27.7,27.9
2434.5,0.2494,25.8,26.4,27.7,27.9
2438.2,0.2494,25.8,26.4,27.7,27.9
2441.9,0.2494,25.9,26.4,27.7,28
2445.8,0.2494,25.9,26.5,27.7,28
2449.6,0.2494,25.9,26.5,27.7,28
2453.4,0.2494,25.9,26.5,27.8,28
2457.1,0.2494,25.9,26.5,27.8,28
2460.8,0.2494,25.9,26.5,27.8,28
2464.5,0.2494,25.9,26.5,27.8,28
2468.1,0.2494,26,26.5,27.8,28.1
2471.9,0.2494,26,26.5,27.8,28.1
2475.5,0.2494,26,26.5,27.8,28.1
2479.1,0.2494,26,26.6,27.8,28.1
2482.8,0.2494,26,26.6,27.8,28.1
2486.5,0.2494,26,26.6,27.9,28.1
2490.3,0.2494,26,26.6,27.9,28.1
2496.1,0.2494,26,26.6,27.9,28.1
2499.8,0.2494,26.1,26.6,27.9,28.1
2504.6,0.2494,26.1,26.6,27.9,28.2
2508.2,0.2494,26.1,26.7,27.9,28.2
2511.9,0.2494,26.1,26.7,27.9,28.2
2515.5,0.2494,26.1,26.7,27.9,28.2
2519.2,0.2494,26.1,26.7,28,28.2
2525.1,0.2494,26.1,26.7,28,28.2
2528.8,0.2494,26.1,26.7,28,28.2
2532.5,0.2494,26.2,26.7,28,28.2
2536.2,0.2494,26.2,26.8,28,28.2
2540.1,0.2494,26.2,26.8,28,28.3
2543.8,0.2494,26.2,26.8,28,28.3
2547.4,0.2494,26.2,26.8,28,28.3
2551.3,0.2494,26.2,26.8,28.1,28.3
2555,0.2494,26.2,26.8,28.1,28.3
2558.6,0.2494,26.3,26.8,28.1,28.3
2562.3,0.2494,26.3,26.9,28.1,28.3
2566.1,0.2494,26.3,26.9,28.1,28.3
2569.7,0.2494,26.3,26.9,28.1,28.3
2573.4,0.2494,26.3,26.9,28.1,28.3
2579.2,0.2494,26.3,26.9,28.1,28.4
2583,0.2494,26.3,26.9,28.1,28.4
2587.9,0.2494,26.4,26.9,28.1,28.4
2591.5,0.2494,26.4,27,28.2,28.4
2595.3,0.2494,26.4,27,28.2,28.4
2599,0.2494,26.4,27,28.2,28.4
2602.9,0.2494,26.4,27,28.2,28.4
2606.9,0.2494,26.4,27,28.2,28.5
2610.7,0.2494,26.4,27,28.2,28.5
2614.4,0.2494,26.4,27,28.2,28.5
2618.4,0.2494,26.4,27,28.3,28.5
2622.5,0.2494,26.5,27.1,28.3,28.5
2626.4,0.2494,26.5,27.1,28.3,28.5
2630.2,0.2494,26.5,27.1,28.3,28.5
2635.1,0.2494,26.5,27.1,28.3,28.5
2638.9,0.2494,26.5,27.1,28.3,28.5
2642.6,0.2494,26.5,27.1,28.3,28.5
2646.4,0.2494,26.5,27.1,28.3,28.5
2650.1,0.2494,26.5,27.1,28.3,28.6
2654,0.2494,26.5,27.2,28.3,28.6
2659.7,0.2494,26.6,27.2,28.4,28.6
2663.5,0.2494,26.6,27.2,28.4,28.6
2667.2,0.2494,26.6,27.2,28.4,28.6
2670.9,0.2494,26.6,27.2,28.4,28.6
2674.6,0.2494,26.6,27.2,28.4,28.6
2678.4,0.2494,26.6,27.2,28.4,28.7
2682.2,0.2494,26.6,27.2,28.4,28.7
2685.9,0.2494,26.6,27.3,28.4,28.7
2689.8,0.2494,26.7,27.3,28.4,28.7
2693.6,0.2494,26.7,27.3,28.4,28.7
2697.3,0.2494,26.7,27.3,28.5,28.7
2700.9,0.2494,26.7,27.3,28.5,28.7
2705.6,0.2494,26.7,27.3,28.5,28.8
2709.4,0.2494,26.7,27.3,28.5,28.8
2713.3,0.2494,26.7,27.3,28.5,28.8
2717.1,0.2494,26.7,27.4,28.5,28.8
2720.8,0.2494,26.8,27.4,28.5,28.8
2724.7,0.2494,26.8,27.4,28.5,28.8
2729,0.2494,26.8,27.4,28.6,28.8
2732.8,0.2494,26.8,27.4,28.6,28.8
2736.7,0.2494,26.8,27.4,28.6,28.8
2740.5,0.2494,26.8,27.4,28.6,28.8
2744.2,0.2494,26.8,27.4,28.6,28.8
2748.2,0.2494,26.8,27.4,28.6,28.9
2754.1,0.2494,26.8,27.5,28.6,28.9
2757.8,0.2494,26.8,27.5,28.6,28.9
2761.8,0.2494,26.9,27.5,28.7,28.9
2765.5,0.2494,26.9,27.5,28.7,28.9
2769.3,0.2494,26.9,27.5,28.7,28.9
2773.1,0.2494,26.9,27.5,28.7,28.9
2777,0.2494,26.9,27.5,28.7,28.9
2780.7,0.2494,26.9,27.6,28.7,28.9
2784.6,0.2494,26.9,27.6,28.7,28.9
2788.5,0.2494,27,27.6,28.7,29
2792.4,0.2494,27,27.6,28.7,29
2796.3,0.2494,27,27.6,28.7,29
2800,0.2494,27,27.6,28.7,29
2804,0.2494,27,27.6,28.8,29
2808.1,0.2494,27,27.6,28.8,29
2812.1,0.2494,27,27.6,28.8,29
2816,0.2494,27,27.7,28.8,29
2820.1,0.2494,27,27.7,28.8,29
2824.2,0.2494,27,27.7,28.8,29.1
2828.2,0.2494,27.1,27.7,28.8,29.1
2832.2,0.2494,27.1,27.7,28.8,29.1
2836.2,0.2494,27.1,27.7,28.8,29.1
2840,0.2494,27.1,27.7,28.9,29.1
2843.9,0.2494,27.1,27.7,28.9,29.1
2847.9,0.2494,27.1,27.8,28.9,29.1
2852.1,0.2494,27.1,27.8,28.9,29.2
2858,0.2494,27.1,27.8,28.9,29.2
2861.9,0.2494,27.2,27.8,28.9,29.2
2865.9,0.2494,27.2,27.8,28.9,29.2
2869.7,0.2494,27.2,27.8,28.9,29.2
2873.5,0.2494,27.2,27.8,29,29.2
2877.5,0.2494,27.2,27.8,29,29.2
2881.3,0.2494,27.2,27.9,29,29.2
2885.3,0.2494,27.2,27.9,29,29.2
2889.3,0.2494,27.2,27.9,29,29.2
2893.1,0.2494,27.2,27.9,29,29.2
2897,0.2494,27.2,27.9,29,29.3
2900.8,0.2494,27.3,27.9,29,29.3
2904.8,0.2494,27.3,27.9,29,29.3
2908.8,0.2494,27.3,27.9,29,29.3
2912.8,0.2494,27.3,28,29.1,29.3
2916.7,0.2494,27.3,28,29.1,29.3
2920.7,0.2494,27.3,28,29.1,29.3
2924.9,0.2494,27.3,28,29.1,29.3
2928.7,0.2494,27.3,28,29.1,29.3
2932.7,0.2494,27.3,28,29.1,29.4
2936.6,0.2494,27.4,28,29.1,29.4
2940.5,0.2494,27.4,28,29.1,29.4
2944.5,0.2494,27.4,28.1,29.1,29.4
2948.5,0.2494,27.4,28.1,29.1,29.4
2952.5,0.2494,27.4,28.1,29.1,29.4
2956.5,0.2494,27.4,28.1,29.2,29.4
2960.5,0.2494,27.4,28.1,29.2,29.4
2964.4,0.2494,27.4,28.1,29.2,29.4
2968.4,0.2494,27.4,28.1,29.2,29.4
2972.6,0.2494,27.5,28.1,29.2,29.4
2976.4,0.2494,27.5,28.1,29.2,29.5
2980.4,0.2494,27.5,28.2,29.2,29.5
2984.3,0.2494,27.5,28.2,29.2,29.5
2988.5,0.2494,27.5,28.2,29.2,29.5
2992.4,0.2494,27.5,28.2,29.3,29.5
2996.3,0.2494,27.5,28.2,29.3,29.5
3000.2,0.2494,27.5,28.2,29.3,29.5
3004.2,0.2494,27.5,28.2,29.3,29.5
3008.4,0.2494,27.6,28.2,29.3,29.6
3012.3,0.2494,27.6,28.2,29.3,29.6
3016.4,0.2494,27.6,28.3,29.3,29.6
3020.3,0.2494,27.6,28.3,29.3,29.6
3024.3,0.2494,27.6,28.3,29.3,29.6
3028.4,0.2494,27.6,28.3,29.3,29.6
3032.3,0.2494,27.6,28.3,29.4,29.6
3036.2,0.2494,27.6,28.3,29.4,29.6
3040.3,0.2494,27.6,28.3,29.4,29.6
3044.3,0.2494,27.6,28.3,29.4,29.6
3048.4,0.2494,27.7,28.4,29.4,29.6
3052.5,0.2494,27.7,28.4,29.4,29.7
3056.5,0.2494,27.7,28.4,29.4,29.7
3060.4,0.2494,27.7,28.4,29.4,29.7
3064.3,0.2494,27.7,28.4,29.4,29.7
3068.4,0.2494,27.7,28.4,29.5,29.7
3072.4,0.2494,27.7,28.4,29.5,29.7
3076.5,0.2494,27.7,28.4,29.5,29.7
3080.6,0.2494,27.7,28.4,29.5,29.7
3084.6,0.2494,27.8,28.5,29.5,29.8
3088.5,0.2494,27.8,28.5,29.5,29.7
3092.5,0.2494,27.8,28.5,29.5,29.8
3096.6,0.2494,27.8,28.5,29.5,29.8
3100.8,0.2494,27.8,28.5,29.5,29.8
3104.8,0.2494,27.8,28.5,29.5,29.8
3108.8,0.2494,27.8,28.5,29.6,29.8
3112.7,0.2494,27.8,28.5,29.6,29.8
3116.6,0.2494,27.8,28.5,29.6,29.8
3120.5,0.2494,27.9,28.6,29.6,29.8
3124.4,0.2494,27.9,28.6,29.6,29.8
3128.6,0.2494,27.9,28.6,29.6,29.9
3132.8,0.2494,27.9,28.6,29.6,29.9
3136.9,0.2494,27.9,28.6,29.6,29.9
3140.8,0.2494,27.9,28.6,29.6,29.9
3144.7,0.2494,27.9,28.6,29.6,29.9
3148.6,0.2494,27.9,28.6,29.6,29.9
3152.6,0.2494,27.9,28.6,29.7,29.9
3156.7,0.2494,28,28.7,29.7,29.9
3160.7,0.2494,28,28.7,29.7,29.9
3164.8,0.2494,28,28.7,29.7,29.9
3168.7,0.2494,28,28.7,29.7,30
3172.5,0.2494,28,28.7,29.7,30
3176.6,0.2494,28,28.7,29.7,30
3180.5,0.2494,28,28.7,29.7,30
3184.7,0.2494,28,28.7,29.7,30
3188.6,0.2494,28,28.7,29.7,30
3192.4,0.2494,28,28.7,29.7,30
3196.4,0.2494,28.1,28.8,29.8,30
3200.5,0.2494,28.1,28.8,29.8,30
3204.4,0.2494,28.1,28.8,29.8,30
3208.5,0.2494,28.1,28.8,29.8,30.1
3212.5,0.2494,28.1,28.8,29.8,30.1
3216.4,0.2494,28.1,28.8,29.8,30.1
3220.7,0.2494,28.1,28.8,29.8,30.1
3224.6,0.2494,28.1,28.8,29.8,30.1
3228.4,0.2494,28.1,28.8,29.8,30.1
3232.5,0.2494,28.1,28.9,29.8,30.1
3236.6,0.2494,28.1,28.9,29.9,30.1
3240.4,0.2494,28.2,28.9,29.9,30.1
3244.7,0.2494,28.2,28.9,29.9,30.1
3248.7,0.2494,28.2,28.9,29.9,30.1
3252.5,0.2494,28.2,28.9,29.9,30.2
3256.6,0.2494,28.2,28.9,29.9,30.2
3264.7,0.2494,28.2,28.9,29.9,30.2
3268.6,0.2494,28.2,29,29.9,30.2
3272.5,0.2494,28.2,29,30,30.2
3276.4,0.2494,28.2,29,30,30.2
3280.5,0.2494,28.2,29,30,30.2
3284.5,0.2494,28.3,29,30,30.2
3288.6,0.2494,28.3,29,30,30.3
3292.4,0.2494,28.3,29,30,30.3
3296.7,0.2494,28.3,29,30,30.3
3300.8,0.2494,28.3,29,30,30.3
3304.8,0.2494,28.3,29,30,30.3
3308.9,0.2494,28.3,29.1,30,30.3
3312.9,0.2494,28.3,29.1,30.1,30.3
3317.1,0.2494,28.3,29.1,30.1,30.3
3321.1,0.2494,28.4,29.1,30.1,30.3
3325.1,0.2494,28.4,29.1,30.1,30.3
3329.3,0.2494,28.4,29.1,30.1,30.3
3333.4,0.2494,28.4,29.1,30.1,30.3
3337.3,0.2494,28.4,29.1,30.1,30.4
3341.4,0.2494,28.4,29.1,30.1,30.4
3345.4,0.2494,28.4,29.2,30.1,30.4
3349.4,0.2494,28.4,29.2,30.1,30.4
3353.6,0.2494,28.4,29.2,30.1,30.4
3357.6,0.2494,28.4,29.2,30.1,30.4
3361.6,0.2494,28.4,29.2,30.2,30.4
3365.7,0.2494,28.5,29.2,30.2,30.4
3369.6,0.2494,28.5,29.2,30.2,30.4
3373.6,0.2494,28.5,29.2,30.2,30.5
3377.5,0.2494,28.5,29.2,30.2,30.5
3381.6,0.2494,28.5,29.2,30.2,30.5
3385.6,0.2494,28.5,29.3,30.2,30.5
3389.7,0.2494,28.5,29.3,30.2,30.5
3393.6,0.2494,28.5,29.3,30.2,30.5
3397.6,0.2494,28.5,29.3,30.3,30.5
3401.5,0.2494,28.6,29.3,30.3,30.5
3405.6,0.2494,28.5,29.3,30.3,30.5
3409.7,0.2494,28.6,29.3,30.3,30.5
3413.7,0.2494,28.6,29.3,30.3,30.6
3417.8,0.2494,28.6,29.4,30.3,30.6
3421.8,0.2494,28.6,29.4,30.3,30.6
3425.8,0.2494,28.6,29.4,30.3,30.6
3429.9,0.2494,28.6,29.4,30.3,30.6
3433.9,0.2494,28.6,29.4,30.3,30.6
3438,0.2494,28.6,29.4,30.3,30.6
3442.1,0.2494,28.6,29.4,30.4,30.6
3447,0.2494,28.7,29.4,30.4,30.6
3451.6,0.2494,28.7,29.4,30.4,30.6
3455.7,0.2494,28.7,29.4,30.4,30.6
3459.8,0.2494,28.7,29.5,30.4,30.6
3464,0.2494,28.7,29.5,30.4,30.6
3468.2,0.2494,28.7,29.5,30.4,30.7
3472.5,0.2494,28.7,29.5,30.4,30.7
3476.5,0.2494,28.7,29.5,30.4,30.7
3480.8,0.2494,28.7,29.5,30.4,30.7
3485.4,0.2494,28.7,29.5,30.4,30.7
3489.5,0.2494,28.8,29.5,30.4,30.7
3493.6,0.2494,28.7,29.5,30.4,30.7
3497.7,0.2494,28.8,29.5,30.4,30.7
3501.7,0.2494,28.8,29.6,30.5,30.7
3506,0.2494,28.8,29.6,30.5,30.7
3510.1,0.2494,28.8,29.6,30.5,30.8
3514.1,0.2494,28.8,29.6,30.5,30.8
3518.1,0.2494,28.8,29.6,30.5,30.8
3522.2,0.2494,28.8,29.6,30.5,30.8
3526.7,0.2494,28.8,29.6,30.5,30.8
3530.6,0.2494,28.8,29.6,30.5,30.8
3534.6,0.2494,28.9,29.6,30.6,30.8
3538.8,0.2494,28.9,29.7,30.6,30.8
3543,0.2494,28.9,29.7,30.6,30.9
3547,0.2494,28.9,29.7,30.6,30.9
3551.1,0.2494,28.9,29.7,30.6,30.9
3555.2,0.2494,28.9,29.7,30.6,30.9
3559.6,0.2494,28.9,29.7,30.6,30.9
3563.8,0.2494,28.9,29.7,30.6,30.9
3568.1,0.2494,28.9,29.7,30.6,30.9
3572.3,0.2494,28.9,29.7,30.6,30.9
3576.4,0.2494,29,29.7,30.6,30.9
3580.6,0.2494,29,29.7,30.6,30.9
3584.6,0.2494,29,29.8,30.7,30.9
3588.7,0.2494,29,29.8,30.7,30.9
3592.7,0.2494,29,29.8,30.7,30.9
3596.7,0.2494,29,29.8,30.7,31
3600.9,0.2494,29,29.8,30.7,30.9
3605,0.2494,29,29.8,30.7,31
3609.1,0.2494,29,29.8,30.7,31
3613.2,0.2494,29,29.8,30.7,31
3617.3,0.2494,29,29.8,30.7,31
3621.4,0.2494,29.1,29.8,30.7,31
3625.4,0.2494,29.1,29.9,30.7,31
3629.6,0.2494,29.1,29.9,30.8,31
3633.7,0.2494,29.1,29.9,30.8,31
3637.8,0.2494,29.1,29.9,30.8,31
3642.1,0.2494,29.1,29.9,30.8,31.1
3646.5,0.2494,29.1,29.9,30.8,31
3650.6,0.2494,29.1,29.9,30.8,31.1
3655,0.2494,29.1,29.9,30.8,31.1
3659.2,0.2494,29.2,29.9,30.8,31.1
3663.4,0.2494,29.2,30,30.8,31.1
3667.7,0.2494,29.2,30,30.8,31.1
3672.9,0.2494,29.2,30,30.9,31.1
3677,0.2494,29.2,30,30.9,31.1
3681.3,0.2494,29.2,30,30.9,31.1
3685.4,0.2494,29.2,30,30.9,31.1
3689.7,0.2494,29.2,30,30.9,31.2
3693.7,0.2494,29.2,30,30.9,31.2
3697.8,0.2494,29.2,30,30.9,31.2
3701.9,0.2494,29.3,30,30.9,31.2
3706.1,0.2494,29.3,30.1,30.9,31.2
3710.5,0.2494,29.3,30.1,30.9,31.2
3714.7,0.2494,29.3,30.1,30.9,31.2
3718.9,0.2494,29.3,30.1,30.9,31.2
3723,0.2494,29.3,30.1,30.9,31.2
3727.1,0.2494,29.3,30.1,31,31.2
3731.6,0.2494,29.3,30.1,31,31.2
3735.8,0.2494,29.3,30.1,31,31.3
3741,0.2494,29.3,30.1,31,31.3
3745.2,0.2494,29.3,30.2,31,31.3
3749.2,0.2494,29.4,30.2,31,31.3
3753.4,0.2494,29.4,30.2,31,31.3
3757.7,0.2494,29.4,30.2,31,31.3
3761.8,0.2494,29.4,30.2,31,31.3
3766.1,0.2494,29.4,30.2,31,31.3
3770.3,0.2494,29.4,30.2,31,31.3
3774.5,0.2494,29.4,30.2,31.1,31.3
3778.7,0.2494,29.4,30.2,31.1,31.3
3782.8,0.2494,29.4,30.2,31.1,31.3
3787,0.2494,29.4,30.3,31.1,31.3
3791.5,0.2494,29.5,30.3,31.1,31.4
3795.6,0.2494,29.5,30.3,31.1,31.4
3799.9,0.2494,29.5,30.3,31.1,31.4
3804,0.2494,29.5,30.3,31.1,31.3
3808.1,0.2494,29.5,30.3,31.1,31.4
3812.2,0.2494,29.5,30.3,31.1,31.4
3816.3,0.2494,29.5,30.3,31.1,31.4
3820.5,0.2494,29.5,30.3,31.1,31.4
3824.7,0.2494,29.5,30.3,31.1,31.4
3828.9,0.2494,29.5,30.3,31.2,31.4
3833.2,0.2494,29.5,30.4,31.2,31.4
3839.4,0.2494,29.5,30.4,31.2,31.4
3843.7,0.2494,29.6,30.4,31.2,31.4
3848,0.2494,29.6,30.4,31.2,31.5
3852.4,0.2494,29.6,30.4,31.2,31.5
3856.5,0.2494,29.6,30.4,31.2,31.5
3860.8,0.2494,29.6,30.4,31.2,31.5
3864.9,0.2494,29.6,30.4,31.2,31.5
3869.1,0.2494,29.6,30.4,31.2,31.5
3873.4,0.2494,29.6,30.4,31.2,31.5
3877.8,0.2494,29.6,30.4,31.2,31.5
3882.5,0.2494,29.6,30.4,31.2,31.5
3886.6,0.2494,29.6,30.5,31.3,31.6
3891.1,0.2494,29.6,30.5,31.3,31.5
3895.2,0.2494,29.7,30.5,31.3,31.6
3899.8,0.2494,29.7,30.5,31.3,31.6
3904.3,0.2494,29.7,30.5,31.3,31.5
3908.7,0.2494,29.7,30.5,31.3,31.6
3913,0.2494,29.7,30.5,31.3,31.6
3917.3,0.2494,29.7,30.5,31.3,31.6
3921.6,0.2494,29.7,30.6,31.3,31.6
3928,0.2494,29.7,30.6,31.3,31.6
3932.2,0.2494,29.7,30.6,31.3,31.6
3936.7,0.2494,29.7,30.6,31.4,31.6
3941.2,0.2494,29.8,30.6,31.4,31.6
3946,0.2494,29.8,30.6,31.4,31.6
3950.3,0.2494,29.8,30.6,31.4,31.6
3954.7,0.2494,29.8,30.6,31.4,31.6
3959.5,0.2494,29.8,30.6,31.4,31.7
3964,0.2494,29.8,30.7,31.4,31.7
3968.2,0.2494,29.8,30.7,31.4,31.7
3974.5,0.2494,29.8,30.7,31.4,31.7
3978.7,0.2494,29.8,30.7,31.4,31.7
3982.9,0.2494,29.8,30.7,31.5,31.7
3987.3,0.2494,29.8,30.7,31.4,31.7
3993.8,0.2494,29.9,30.7,31.5,31.7
3998.3,0.2494,29.9,30.7,31.5,31.7
4002.7,0.2494,29.9,30.7,31.5,31.7
4007,0.2494,29.9,30.7,31.5,31.8
4011.7,0.2494,29.9,30.7,31.5,31.8
4015.9,0.2494,29.9,30.7,31.5,31.8
4020.6,0.2494,29.9,30.8,31.5,31.8
4024.8,0.2494,29.9,30.8,31.5,31.8
4029,0.2494,29.9,30.8,31.5,31.8
4033.6,0.2494,29.9,30.8,31.5,31.8
4038,0.2494,29.9,30.8,31.5,31.8
4042.5,0.2494,30,30.8,31.5,31.8
4046.8,0.2494,30,30.8,31.6,31.8
4051.7,0.2494,30,30.8,31.5,31.8
4056,0.2494,30,30.8,31.6,31.8
4060.5,0.2494,30,30.9,31.6,31.9
4064.8,0.2494,30,30.9,31.6,31.9
4069.2,0.2494,30,30.9,31.6,31.9
4073.6,0.2494,30,30.9,31.6,31.9
4078.1,0.2494,30,30.9,31.6,31.9
4083.2,0.2494,30.1,30.9,31.6,31.9
4087.6,0.2494,30.1,30.9,31.6,31.9
4091.9,0.2494,30.1,30.9,31.6,31.9
4096.2,0.2494,30.1,30.9,31.7,31.9
4100.5,0.2494,30.1,30.9,31.7,31.9
4104.7,0.2494,30.1,30.9,31.7,31.9
4108.9,0.2494,30.1,31,31.7,31.9
4115.2,0.2494,30.1,31,31.7,31.9
4119.5,0.2494,30.1,31,31.7,32
4123.8,0.2494,30.1,31,31.7,32
4128.9,0.2494,30.1,31,31.7,32
4133.1,0.2494,30.1,31,31.7,32
4137.5,0.2494,30.1,31,31.7,32
4141.8,0.2494,30.1,31,31.7,32
4146.4,0.2494,30.2,31,31.7,32
4150.8,0.2494,30.2,31,31.8,32
4155.3,0.2494,30.2,31,31.7,32
4159.8,0.2494,30.2,31.1,31.8,32
4164.3,0.2494,30.2,31.1,31.8,32
4168.5,0.2494,30.2,31.1,31.8,32
4172.9,0.2494,30.2,31.1,31.8,32.1
4177.4,0.2494,30.2,31.1,31.8,32.1
4183.8,0.2494,30.2,31.1,31.8,32.1
4188,0.2494,30.2,31.1,31.8,32.1
4192.3,0.2494,30.3,31.1,31.8,32.1
4196.7,0.2494,30.3,31.1,31.8,32.1
4201.3,0.2494,30.3,31.1,31.8,32.1
4207.9,0.2494,30.3,31.2,31.8,32.1
4212.3,0.2494,30.3,31.2,31.8,32.1
4216.7,0.2494,30.3,31.2,31.8,32.1
4221.6,0.2494,30.3,31.2,31.9,32.1
4226,0.2494,30.3,31.2,31.9,32.1
4230.5,0.2494,30.3,31.2,31.9,32.1
4235.1,0.2494,30.3,31.2,31.9,32.2
4239.5,0.2494,30.3,31.2,31.9,32.2
4243.9,0.2494,30.3,31.2,31.9,32.2
4248.3,0.2494,30.3,31.2,31.9,32.2
4252.8,0.2494,30.4,31.2,31.9,32.2
4257.4,0.2494,30.4,31.2,31.9,32.2
4261.8,0.2494,30.4,31.2,31.9,32.2
4266.3,0.2494,30.4,31.3,31.9,32.2
4271.1,0.2494,30.4,31.3,31.9,32.2
4275.4,0.2494,30.4,31.3,31.9,32.2
4280,0.2494,30.4,31.3,31.9,32.2
4284.3,0.2494,30.4,31.3,32,32.2
4288.9,0.2494,30.4,31.3,32,32.2
4293.4,0.2494,30.4,31.3,32,32.3
4297.8,0.2494,30.4,31.3,32,32.3
4302.1,0.2494,30.5,31.3,32,32.3
4306.9,0.2494,30.5,31.3,32,32.3
4311.9,0.2494,30.5,31.3,32,32.3
4316.8,0.2494,30.5,31.4,32,32.3
4321.9,0.2494,30.5,31.4,32,32.3
4326.7,0.2494,30.5,31.4,32,32.3
4331.2,0.2494,30.5,31.4,32,32.3
4335.9,0.2494,30.5,31.4,32,32.3
4340.8,0.2494,30.5,31.4,32.1,32.3
4345.9,0.2494,30.5,31.4,32.1,32.3
4350.8,0.2494,30.5,31.4,32.1,32.3
4356.1,0.2494,30.5,31.4,32.1,32.4
4360.3,0.2494,30.6,31.4,32.1,32.4
4364.9,0.2494,30.6,31.4,32.1,32.4
4369.4,0.2494,30.6,31.5,32.1,32.4
4373.9,0.2494,30.6,31.4,32.1,32.4
4378.6,0.2494,30.6,31.5,32.1,32.4
4383,0.2494,30.6,31.5,32.1,32.4
4387.5,0.2494,30.6,31.5,32.1,32.4
4391.9,0.2494,30.6,31.5,32.1,32.4
4396.5,0.2494,30.6,31.5,32.1,32.4
4400.9,0.2494,30.6,31.5,32.1,32.4
4406.2,0.2494,30.6,31.5,32.1,32.4
4410.8,0.2494,30.6,31.5,32.1,32.4
4415.6,0.2494,30.6,31.5,32.2,32.4
4420.3,0.2494,30.6,31.5,32.2,32.4
4424.8,0.2494,30.6,31.6,32.2,32.4
4429.8,0.2494,30.6,31.6,32.2,32.4
4434.8,0.2494,30.7,31.6,32.2,32.4
4440.1,0.2494,30.7,31.6,32.2,32.5
4444.7,0.2494,30.7,31.6,32.2,32.4
4449.7,0.2494,30.7,31.6,32.2,32.4
4454.6,0.2494,30.7,31.6,32.2,32.4
4459.7,0.2494,30.7,31.6,32.2,32.5
4464.8,0.2494,30.7,31.6,32.2,32.5
4469.7,0.2494,30.7,31.6,32.2,32.5
4474.6,0.2494,30.7,31.7,32.2,32.5
4479.9,0.2494,30.7,31.7,32.2,32.5
4484.6,0.2494,30.8,31.7,32.2,32.5
4489.5,0.2494,30.8,31.7,32.2,32.5
4494.4,0.2494,30.8,31.7,32.2,32.5
4499.4,0.2494,30.8,31.7,32.2,32.5
4504.3,0.2494,30.8,31.7,32.3,32.5
4508.9,0.2494,30.8,31.7,32.3,32.5
4513.9,0.2494,30.8,31.7,32.2,32.5
4518.7,0.2494,30.8,31.7,32.3,32.5
4523.8,0.2494,30.8,31.7,32.3,32.5
4528.3,0.2494,30.8,31.7,32.3,32.5
4533.1,0.2494,30.8,31.7,32.3,32.6
4537.9,0.2494,30.8,31.8,32.3,32.6
4542.7,0.2494,30.8,31.8,32.3,32.6
4547.9,0.2494,30.8,31.8,32.3,32.6
4552.9,0.2494,30.9,31.8,32.3,32.6
4557.9,0.2494,30.9,31.8,32.3,32.6
4562.9,0.2494,30.9,31.8,32.3,32.6
4567.8,0.2494,30.9,31.8,32.3,32.6
4572.8,0.2494,30.9,31.8,32.4,32.6
4577.9,0.2494,30.9,31.8,32.4,32.6
4582.6,0.2494,30.9,31.8,32.3,32.6
4587.6,0.2494,30.9,31.8,32.3,32.6
4592.5,0.2494,30.9,31.8,32.4,32.6
4597.1,0.2494,30.9,31.9,32.4,32.6
4601.9,0.2494,30.9,31.9,32.4,32.6
4606.5,0.2494,30.9,31.9,32.4,32.6
4611.1,0.2494,31,31.9,32.4,32.7
4615.8,0.2494,31,31.9,32.4,32.7
4620.8,0.2494,31,31.9,32.4,32.7
4625.6,0.2494,31,31.9,32.4,32.7
4630.3,0.2494,31,31.9,32.4,32.7
4635.1,0.2494,31,31.9,32.4,32.7
4640,0.2494,31,31.9,32.4,32.7
4644.7,0.2494,31,31.9,32.4,32.7
4649.5,0.2494,31,31.9,32.4,32.7
4654.5,0.2494,31,31.9,32.4,32.7
4659.1,0.2494,31,32,32.4,32.7
4664.1,0.2494,31,32,32.5,32.7
4668.8,0.2494,31,32,32.5,32.8
4673.9,0.2494,31,32,32.5,32.8
4679.1,0.2494,31.1,32,32.5,32.8
4683.8,0.2494,31.1,32,32.5,32.8
4688.7,0.2494,31.1,32,32.5,32.8
4693.7,0.2494,31.1,32,32.5,32.8
4698.6,0.2494,31.1,32,32.5,32.8
4703.8,0.2494,31.1,32,32.5,32.8
4708.8,0.2494,31.1,32,32.5,32.8
4713.7,0.2494,31.1,32,32.5,32.8
4718.3,0.2494,31.1,32,32.5,32.8
4723,0.2494,31.1,32.1,32.6,32.8
4728,0.2494,31.1,32,32.5,32.8
4733.1,0.2494,31.1,32.1,32.6,32.9
4737.9,0.2494,31.2,32.1,32.6,32.9
4742.8,0.2494,31.2,32.1,32.6,32.9
