time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.0662,0.1162,10.2469,5.58107,1.81329,0.001
0.0663,0.1163,10.5741,5.5212,1.91068,0.001
0.0664,0.1164,9.65798,5.65476,2.01269,0.001
0.0665,0.1165,8.71138,5.91268,2.12862,0.001
0.0666,0.1166,8.755,6.08309,2.25847,0.001
0.0667,0.1167,9.26538,6.1706,2.36976,0.001
0.0668,0.1168,10.0637,6.27653,2.40222,0.001
0.0669,0.1169,9.74959,6.3272,2.46714,0.001
0.067,0.117,10.116,6.16139,2.61553,0.001
0.0671,0.1171,11.4072,6.06928,2.75001,0.001
0.0672,0.1172,12.3364,6.11073,2.81029,0.001
0.0673,0.1173,12.1881,6.166,2.88913,0.001
0.0674,0.1174,11.6515,6.13376,2.94014,0.001
0.0675,0.1175,11.5119,6.06467,2.88449,0.001
0.0676,0.1176,11.6254,6.09691,2.68973,0.001
0.0677,0.1177,12.2928,5.96335,2.44859,0.001
0.0678,0.1178,12.1488,5.32776,2.2631,0.001
0.0679,0.1179,10.9885,4.67836,2.11471,0.001
0.068,0.118,11.3636,4.06581,1.91531,0.001
0.0681,0.1181,11.9002,3.43484,1.76692,0.001
0.0682,0.1182,12.1968,2.95586,1.62317,0.001
0.0683,0.1183,11.9176,2.69795,1.46551,0.001
0.0684,0.1184,11.7693,2.77164,1.3774,0.001
0.0685,0.1185,11.9133,2.92362,1.33103,0.001
0.0686,0.1186,11.621,3.00192,1.28465,0.001
0.0687,0.1187,10.9667,3.28286,1.26147,0.001
0.0688,0.1188,10.4475,3.44866,1.22437,0.001
0.0689,0.1189,10.7529,3.21377,1.17336,0.001
0.069,0.119,11.621,2.97428,1.16873,0.001
0.0691,0.1191,11.9176,2.94204,1.13626,0.001
0.0692,0.1192,11.3942,2.87296,1.07134,0.001
0.0693,0.1193,9.56638,2.75782,1.06207,0.001
0.0694,0.1194,10.369,2.8269,1.09453,0.001
0.0695,0.1195,12.3975,2.83151,1.178,0.001
0.0696,0.1196,12.7464,2.73019,1.27074,0.001
0.0697,0.1197,12.1008,2.71177,1.34494,0.001
0.0698,0.1198,12.1183,2.77164,1.35885,0.001
0.0699,0.1199,12.9646,2.67492,1.40058,0.001
0.07,0.12,13.3092,2.54596,1.4145,0.001
0.0701,0.1201,12.934,2.4953,1.49797,0.001
0.0702,0.1202,12.4236,2.47688,1.57216,0.001
0.0703,0.1203,11.9045,2.54136,1.65563,0.001
0.0704,0.1204,12.175,2.60584,1.80402,0.001
0.0705,0.1205,12.0441,2.58741,1.95241,0.001
0.0706,0.1206,11.2458,2.4907,2.10544,0.001
0.0707,0.1207,9.61872,2.35253,2.27238,0.001
0.0708,0.1208,7.13662,2.44004,2.33266,0.001
0.0709,0.1209,5.3045,2.67492,2.35121,0.001
0.071,0.121,4.78104,2.91441,2.4625,0.001
0.0711,0.1211,4.76796,3.10324,2.5367,0.001
0.0712,0.1212,4.61964,3.10785,2.62944,0.001
0.0713,0.1213,4.68944,3.10785,2.79174,0.001
0.0714,0.1214,4.63273,3.13087,2.90304,0.001
0.0715,0.1215,4.53676,2.90059,2.85667,0.001
0.0716,0.1216,4.74178,2.744,2.82884,0.001
0.0717,0.1217,4.75923,2.84072,2.84275,0.001
0.0718,0.1218,5.25652,3.21838,2.64335,0.001
0.0719,0.1219,5.91085,3.18614,2.47178,0.001
0.072,0.122,5.2129,3.36115,2.51351,0.001
0.0721,0.1221,4.48005,3.7296,2.5738,0.001
0.0722,0.1222,3.79519,3.87238,2.59698,0.001
0.0723,0.1223,3.28482,4.06121,2.63408,0.001
0.0724,0.1224,2.94457,3.98752,2.58771,0.001
0.0725,0.1225,2.66103,4.06121,2.35121,0.001
0.0726,0.1226,2.31642,4.23161,1.66954,0.001
0.0727,0.1227,2.28152,3.66052,1.00642,0.001
0.0728,0.1228,2.80062,3.26444,0.454598,0.001
0.0729,0.1229,3.20194,3.29207,0.120721,0.001
0.073,0.123,2.81371,3.57301,0.0697116,0.001
0.0731,0.1231,2.28588,3.65591,0.190279,0.001
0.0732,0.1232,2.22045,3.50393,0.338669,0.001
0.0733,0.1233,3.45931,3.59143,0.389678,0.001
0.0734,0.1234,4.87701,3.29207,0.380404,0.001
0.0735,0.1235,5.07331,2.60123,0.44996,0.001
0.0736,0.1236,4.90755,1.86895,0.417501,0.001
0.0737,0.1237,5.26524,1.8321,0.375766,0.001
0.0738,0.1238,5.78434,2.31108,0.338669,0.001
0.0739,0.1239,5.88467,2.71177,0.35258,0.001
0.074,0.124,5.70582,2.58741,0.361855,0.001
0.0741,0.1241,5.39175,2.09001,0.375766,0.001
0.0742,0.1242,5.16928,1.80908,0.422137,0.001
0.0743,0.1243,5.09512,2.12686,0.40359,0.001
0.0744,0.1244,4.76359,1.98869,0.394315,0.001
0.0745,0.1245,4.64582,1.17812,0.412864,0.001
0.0746,0.1246,4.88574,0.777442,0.398952,0.001
0.0747,0.1247,5.19545,1.25181,0.375766,0.001
0.0748,0.1248,5.48772,1.63867,0.371129,0.001
0.0749,0.1249,5.71019,1.42682,0.357217,0.001
0.075,0.125,5.6971,0.938634,0.361855,0.001
0.0751,0.1251,5.67965,0.740598,0.361855,0.001
0.0752,0.1252,5.80179,1.11825,0.35258,0.001
0.0753,0.1253,5.91957,1.27484,0.371129,0.001
0.0754,0.1254,5.84105,1.33471,0.389678,0.001
0.0755,0.1255,5.94138,1.44063,0.394315,0.001
0.0756,0.1256,6.05044,1.6617,0.422137,0.001
0.0757,0.1257,6.14641,1.89658,0.454598,0.001
0.0758,0.1258,5.49208,1.98409,0.487058,0.001
0.0759,0.1259,4.63273,2.04396,0.524156,0.001
0.076,0.126,4.7287,1.93803,0.561254,0.001
0.0761,0.1261,4.99915,1.66631,0.607626,0.001
0.0762,0.1262,4.77668,1.55117,0.644722,0.001
0.0763,0.1263,4.43207,1.4084,0.667908,0.001
0.0764,0.1264,4.08746,1.34852,0.677183,0.001
0.0765,0.1265,3.83009,1.27484,0.68182,0.001
0.0766,0.1266,3.68178,1.36234,0.709643,0.001
0.0767,0.1267,3.68178,1.76763,0.76529,0.001
0.0768,0.1268,4.25322,1.62946,0.820935,0.001
0.0769,0.1269,5.0166,1.28865,0.876582,0.001
0.077,0.127,6.07225,0.970872,0.987875,0.001
0.0771,0.1271,7.07555,0.832707,1.07598,0.001
0.0772,0.1272,7.8782,0.735992,1.18727,0.001
0.0773,0.1273,8.37113,0.657698,1.28929,0.001
0.0774,0.1274,8.40603,0.584011,1.4145,0.001
0.0775,0.1275,8.35368,0.611645,1.48869,0.001
0.0776,0.1276,8.21845,0.685332,1.53043,0.001
0.0777,0.1277,8.31006,0.795864,1.52579,0.001
0.0778,0.1278,8.89023,0.828102,1.58143,0.001
0.0779,0.1279,9.27847,0.855735,1.6649,0.001
0.078,0.128,9.47913,0.855735,1.75765,0.001
0.0781,0.1281,9.66671,1.04456,1.86894,0.001
0.0782,0.1282,9.84992,1.44063,1.98023,0.001
0.0783,0.1283,9.95025,1.92422,2.01733,0.001
0.0784,0.1284,9.89791,2.22358,1.94777,0.001
0.0785,0.1285,9.81502,2.37095,1.91068,0.001
0.0786,0.1286,9.7365,2.59663,2.01269,0.001
0.0787,0.1287,9.68852,2.54596,2.23064,0.001
0.0788,0.1288,9.69724,2.33411,2.37903,0.001
0.0789,0.1289,9.88046,2.28805,2.27238,0.001
0.079,0.129,10.1335,2.14528,1.96632,0.001
0.0791,0.1291,10.1727,2.05317,1.81793,0.001
0.0792,0.1292,10.1378,1.69394,1.76229,0.001
0.0793,0.1293,10.1858,1.52814,1.60462,0.001
0.0794,0.1294,10.1335,1.73539,1.36812,0.001
0.0795,0.1295,10.2382,2.09462,1.28929,0.001
0.0796,0.1296,10.4126,2.61505,1.42377,0.001
0.0797,0.1297,10.622,3.08482,1.54897,0.001
0.0798,0.1298,10.7311,3.12166,1.52115,0.001
0.0799,0.1299,10.862,3.08942,1.39595,0.001
0.08,0.13,11.1848,3.24141,1.3774,0.001
0.0801,0.1301,11.2022,3.43945,1.36349,0.001
0.0802,0.1302,11.3462,3.44405,1.28002,0.001
0.0803,0.1303,11.2807,3.58683,1.18727,0.001
0.0804,0.1304,10.9841,3.79408,1.19191,0.001
0.0805,0.1305,10.5915,3.84474,1.24292,0.001
0.0806,0.1306,10.0288,3.44866,1.27538,0.001
0.0807,0.1307,9.4486,2.41701,1.31712,0.001
0.0808,0.1308,8.97311,2.08541,1.3403,0.001
0.0809,0.1309,8.66776,2.4907,1.28929,0.001
0.081,0.131,8.50199,2.61965,1.28465,0.001
0.0811,0.1311,8.47582,2.47688,1.26147,0.001
0.0812,0.1312,8.5587,2.4124,1.27074,0.001
0.0813,0.1313,8.40603,2.47688,1.32639,0.001
0.0814,0.1314,8.26644,2.52294,1.3774,0.001
0.0815,0.1315,7.85639,2.43543,1.47942,0.001
0.0816,0.1316,7.50741,2.77624,1.58143,0.001
0.0817,0.1317,7.63392,3.5684,1.47942,0.001
0.0818,0.1318,7.86511,4.23622,1.38204,0.001
0.0819,0.1319,7.93927,5.1159,1.34958,0.001
0.082,0.132,7.81277,5.86202,1.38667,0.001
0.0821,0.1321,7.65136,6.30877,1.41913,0.001
0.0822,0.1322,7.69062,6.35944,1.49797,0.001
0.0823,0.1323,7.62083,6.13376,1.63708,0.001
0.0824,0.1324,7.27621,6.17981,1.7762,0.001
0.0825,0.1325,6.78765,6.60354,1.85039,0.001
0.0826,0.1326,6.71785,7.00885,1.83184,0.001
0.0827,0.1327,7.22823,7.07793,1.7762,0.001
0.0828,0.1328,7.47688,7.07333,1.65099,0.001
0.0829,0.1329,7.24568,7.32204,1.58143,0.001
0.083,0.133,6.32089,7.49245,1.71128,0.001
0.0831,0.1331,5.91957,7.78261,2.02661,0.001
0.0832,0.1332,6.37324,8.39979,2.40222,0.001
0.0833,0.1333,6.64806,8.8834,2.65727,0.001
0.0834,0.1334,6.53028,8.8834,2.89376,0.001
0.0835,0.1335,6.46921,8.62547,2.8613,0.001
0.0836,0.1336,6.52592,8.4873,2.56452,0.001
0.0837,0.1337,6.63061,8.87879,2.27701,0.001
0.0838,0.1338,6.78329,9.42228,1.9756,0.001
0.0839,0.1339,6.83563,9.86444,1.80866,0.001
0.084,0.134,6.78765,9.70324,1.72055,0.001
0.0841,0.1341,7.16716,9.70324,1.53506,0.001
0.0842,0.1342,7.45943,10.2191,1.52115,0.001
0.0843,0.1343,7.7168,10.6751,1.67882,0.001
0.0844,0.1344,8.08759,10.6152,1.79938,0.001
0.0845,0.1345,8.65031,10.5599,1.91068,0.001
0.0846,0.1346,9.01674,10.7718,1.90604,0.001
0.0847,0.1347,9.16941,11.1587,1.78083,0.001
0.0848,0.1348,9.24793,11.4857,1.76692,0.001
0.0849,0.1349,9.38316,11.5272,1.97096,0.001
0.085,0.135,9.78013,11.3798,2.16572,0.001
0.0851,0.1351,10.3647,11.26,2.38831,0.001
0.0852,0.1352,10.5304,10.9606,2.81493,0.001
0.0853,0.1353,10.369,10.5507,3.00506,0.001
0.0854,0.1354,10.2774,9.95195,2.98187,0.001
0.0855,0.1355,10.7006,9.44071,2.44859,0.001
0.0856,0.1356,11.1411,9.09066,2.32339,0.001
0.0857,0.1357,11.0277,8.8834,2.59234,0.001
0.0858,0.1358,10.8314,9.06303,2.43468,0.001
0.0859,0.1359,10.8576,9.1229,1.98023,0.001
0.086,0.136,11.0321,9.21502,1.66954,0.001
0.0861,0.1361,11.3244,9.26108,1.43768,0.001
0.0862,0.1362,11.3636,9.05382,1.31712,0.001
0.0863,0.1363,11.0408,8.78207,1.29393,0.001
0.0864,0.1364,10.5392,8.20174,1.72983,0.001
0.0865,0.1365,10.6351,7.85631,2.60626,0.001
0.0866,0.1366,10.5348,7.97606,3.46414,0.001
0.0867,0.1367,10.1727,7.92539,4.31739,0.001
0.0868,0.1368,10.02,7.75958,5.17064,0.001
0.0869,0.1369,9.85428,7.52008,5.81058,0.001
0.087,0.137,9.79757,7.38652,5.80594,0.001
0.0871,0.1371,9.59255,7.31743,5.44887,0.001
0.0872,0.1372,9.64926,7.19308,5.08717,0.001
0.0873,0.1373,10.0549,7.19308,5.23092,0.001
0.0874,0.1374,10.0549,7.34506,5.87086,0.001
0.0875,0.1375,9.76704,7.54311,6.21402,0.001
0.0876,0.1376,9.49222,7.48324,6.28821,0.001
0.0877,0.1377,9.45296,7.48324,6.27894,0.001
0.0878,0.1378,9.38753,7.36809,5.99143,0.001
0.0879,0.1379,9.29156,7.08254,5.41641,0.001
0.088,0.138,9.49658,6.93515,4.70228,0.001
0.0881,0.1381,9.64053,7.03187,3.97423,0.001
0.0882,0.1382,9.67979,7.11017,3.43168,0.001
0.0883,0.1383,9.31773,7.1332,3.32502,0.001
0.0884,0.1384,9.00365,7.26677,3.58471,0.001
0.0885,0.1385,9.20431,7.3727,3.98815,0.001
0.0886,0.1386,9.52275,7.3727,4.33594,0.001
0.0887,0.1387,9.81066,7.41876,4.41013,0.001
0.0888,0.1388,9.62309,7.33585,4.28957,0.001
0.0889,0.1389,9.50094,7.6905,4.22928,0.001
0.089,0.139,9.74523,7.97145,4.22001,0.001
0.0891,0.1391,9.83247,8.15568,4.24319,0.001
0.0892,0.1392,9.82811,8.23398,4.28493,0.001
0.0893,0.1393,9.54457,8.3261,4.33594,0.001
0.0894,0.1394,9.97206,8.38597,4.20146,0.001
0.0895,0.1395,10.4694,8.36294,4.04843,0.001
0.0896,0.1396,10.4999,8.31688,4.09944,0.001
0.0897,0.1397,10.4519,8.28464,4.03452,0.001
0.0898,0.1398,10.1117,8.47809,3.7331,0.001
0.0899,0.1399,10.0986,9.00315,3.2601,0.001
0.09,0.14,10.3385,9.2749,2.699,0.001
0.0901,0.1401,10.4955,9.41307,2.175,0.001
0.0902,0.1402,10.5435,9.56967,1.45623,0.001
0.0903,0.1403,10.5915,10.2467,0.779201,0.001
0.0904,0.1404,10.7267,10.9468,0.296934,0.001
0.0905,0.1405,10.7442,10.7994,0.0418883,0.001
0.0906,0.1406,10.5566,10.3849,0.0465255,0.001
0.0907,0.1407,10.2905,10.0809,0.116084,0.001
0.0908,0.1408,10.1335,9.78614,0.283022,0.001
0.0909,0.1409,10.1335,9.63415,0.389678,0.001
0.091,0.141,9.94589,9.44071,0.398952,0.001
0.0911,0.1411,9.49222,9.13672,0.412864,0.001
0.0912,0.1412,8.8597,8.84195,0.417501,0.001
0.0913,0.1413,8.24899,8.90182,0.477784,0.001
0.0914,0.1414,8.28388,9.03539,0.542705,0.001
0.0915,0.1415,8.35804,8.92025,0.589077,0.001
0.0916,0.1416,8.12684,8.83274,0.635448,0.001
0.0917,0.1417,8.14429,8.92485,0.695731,0.001
0.0918,0.1418,8.42348,9.2749,0.769927,0.001
0.0919,0.1419,8.71138,9.36241,0.79775,0.001
0.092,0.142,8.66776,9.1966,0.788476,0.001
0.0921,0.1421,8.4322,9.06303,0.769927,0.001
0.0922,0.1422,8.3624,9.22884,0.746741,0.001
0.0923,0.1423,8.51944,9.46834,0.691094,0.001
0.0924,0.1424,8.63722,9.47295,0.667908,0.001
0.0925,0.1425,8.63722,9.30714,0.640085,0.001
0.0926,0.1426,8.63722,9.05382,0.626173,0.001
0.0927,0.1427,8.5936,8.59784,0.649359,0.001
0.0928,0.1428,8.65031,7.77801,0.644722,0.001
0.0929,0.1429,8.77245,6.69565,0.667908,0.001
0.093,0.143,9.07781,5.81596,0.742104,0.001
0.0931,0.1431,9.2174,5.17577,0.788476,0.001
0.0932,0.1432,9.1127,4.95009,0.844121,0.001
0.0933,0.1433,9.17378,5.01457,0.885856,0.001
0.0934,0.1434,9.38316,5.02839,0.913679,0.001
0.0935,0.1435,9.62745,4.96391,0.913679,0.001
0.0936,0.1436,9.75831,4.82114,0.927591,0.001
0.0937,0.1437,9.81066,4.63691,0.932228,0.001
0.0938,0.1438,10.2774,4.25925,0.978601,0.001
0.0939,0.1439,10.6177,3.65591,1.02961,0.001
0.094,0.144,10.6962,3.42563,1.14554,0.001
0.0941,0.1441,10.5086,3.34734,1.33103,0.001
0.0942,0.1442,10.1989,3.44866,1.67418,0.001
0.0943,0.1443,9.97643,3.40721,2.23064,0.001
0.0944,0.1444,9.77576,3.02034,2.94941,0.001
0.0945,0.1445,9.58819,2.85454,3.68673,0.001
0.0946,0.1446,9.54457,2.64268,4.35449,0.001
0.0947,0.1447,9.76704,2.39398,4.89704,0.001
0.0948,0.1448,10.0724,2.44004,4.92023,0.001
0.0949,0.1449,10.068,2.4907,4.66518,0.001
0.095,0.145,9.89791,2.42622,4.61417,0.001
0.0951,0.1451,9.74087,2.34793,5.11499,0.001
0.0952,0.1452,10.068,2.21436,5.42105,0.001
0.0953,0.1453,10.26,2.12225,5.15673,0.001
0.0954,0.1454,9.8063,1.86434,4.94805,0.001
0.0955,0.1455,9.09962,1.62486,4.88777,0.001
0.0956,0.1456,8.56743,1.61104,4.78111,0.001
0.0957,0.1457,8.40166,1.82289,4.61417,0.001
0.0958,0.1458,8.17919,1.94264,4.23392,0.001
0.0959,0.1459,7.89129,1.79987,3.68673,0.001
0.096,0.146,7.71244,1.58341,3.26938,0.001
0.0961,0.1461,7.647,1.3301,3.11171,0.001
0.0962,0.1462,7.69499,1.27023,3.07925,0.001
0.0963,0.1463,7.52922,1.31168,3.14417,0.001
0.0964,0.1464,7.27621,1.2426,3.14417,0.001
0.0965,0.1465,7.13226,1.38537,2.72682,0.001
0.0966,0.1466,7.38527,1.79065,2.22601,0.001
0.0967,0.1467,7.70371,2.1637,2.13326,0.001
0.0968,0.1468,7.69499,2.14528,2.37903,0.001
0.0969,0.1469,7.57721,1.89658,2.52742,0.001
0.097,0.147,7.68626,1.7492,2.58307,0.001
0.0971,0.1471,8.0047,1.67091,2.51815,0.001
0.0972,0.1472,8.10503,1.61564,2.41149,0.001
0.0973,0.1473,7.85203,1.51893,2.48105,0.001
0.0974,0.1474,7.66009,1.55577,2.44859,0.001
0.0975,0.1475,7.33292,1.75381,2.11471,0.001
0.0976,0.1476,6.77456,1.96106,1.702,0.001
0.0977,0.1477,5.93702,2.0808,1.35421,0.001
0.0978,0.1478,5.06458,2.26963,1.19191,0.001
0.0979,0.1479,4.58911,2.47228,1.07598,0.001
0.098,0.148,4.66763,2.54136,1.13163,0.001
0.0981,0.1481,4.925,2.62886,1.16873,0.001
0.0982,0.1482,5.27397,2.91441,1.03425,0.001
0.0983,0.1483,5.5008,3.14008,0.86267,0.001
0.0984,0.1484,5.55751,3.30589,0.742104,0.001
0.0985,0.1485,5.40047,3.32891,0.751378,0.001
0.0986,0.1486,5.07331,3.57301,0.788476,0.001
0.0987,0.1487,4.79413,3.66052,0.612263,0.001
0.0988,0.1488,4.71125,3.66052,0.756015,0.001
0.0989,0.1489,4.73306,3.61446,0.973963,0.001
0.099,0.149,4.67635,3.53156,1.27074,0.001
0.0991,0.1491,4.42334,3.46708,1.48405,0.001
0.0992,0.1492,4.16598,3.66052,1.54434,0.001
0.0993,0.1493,4.05692,4.26385,1.64172,0.001
0.0994,0.1494,3.96968,4.92246,1.6649,0.001
0.0995,0.1495,3.75157,5.49357,1.65563,0.001
0.0996,0.1496,3.37206,5.8436,1.9756,0.001
0.0997,0.1497,3.03181,5.72845,2.3744,0.001
0.0998,0.1498,2.76572,5.26328,2.60626,0.001
0.0999,0.1499,2.63486,4.89483,2.71755,0.001
0.1,0.15,2.54761,4.92707,2.76856,0.001
0.1001,0.1501,2.65667,5.00997,2.92622,0.001
0.1002,0.1502,3.0449,4.70139,2.84739,0.001
0.1003,0.1503,3.57272,4.26385,2.60626,0.001
0.1004,0.1504,4.10054,4.00594,2.56452,0.001
0.1005,0.1505,4.61964,3.96909,2.5738,0.001
0.1006,0.1506,5.00788,3.71118,2.70827,0.001
0.1007,0.1507,5.16928,3.21377,2.61089,0.001
0.1008,0.1508,5.16491,2.80848,2.27701,0.001
0.1009,0.1509,5.19545,2.4953,1.96169,0.001
0.101,0.151,5.26961,2.19594,1.69736,0.001
0.1011,0.1511,5.3394,1.8275,1.47942,0.001
0.1012,0.1512,5.44409,1.69854,1.22901,0.001
0.1013,0.1513,5.52261,1.60643,1.22437,0.001
0.1014,0.1514,5.69274,1.30707,1.40058,0.001
0.1015,0.1515,5.95011,0.924817,1.58143,0.001
0.1016,0.1516,6.19439,0.920212,1.62317,0.001
0.1017,0.1517,6.35579,1.18733,1.49797,0.001
0.1018,0.1518,6.56954,1.33931,1.44232,0.001
0.1019,0.1519,6.71785,1.47287,1.38204,0.001
0.102,0.152,6.9316,1.4959,1.29393,0.001
0.1021,0.1521,7.26313,1.41761,1.30784,0.001
0.1022,0.1522,7.53359,1.45906,1.50724,0.001
0.1023,0.1523,7.7168,1.52353,1.82257,0.001
0.1024,0.1524,7.94363,1.46827,2.1379,0.001
0.1025,0.1525,8.15738,1.21496,2.23992,0.001
0.1026,0.1526,8.34495,1.00772,2.30948,0.001
0.1027,0.1527,8.55434,0.975478,2.39294,0.001
0.1028,0.1528,8.71574,1.06298,2.10544,0.001
0.1029,0.1529,8.84225,1.17812,1.87822,0.001
0.103,0.153,8.83352,1.28865,1.93386,0.001
0.1031,0.1531,8.755,1.3301,2.32802,0.001
0.1032,0.1532,8.78118,1.33471,2.81957,0.001
0.1033,0.1533,8.8248,1.29326,2.94477,0.001
0.1034,0.1534,8.70266,1.23799,3.2601,0.001
0.1035,0.1535,8.41475,1.23339,3.64963,0.001
0.1036,0.1536,8.17483,1.34392,3.9325,0.001
0.1037,0.1537,8.20973,1.58801,4.01597,0.001
0.1038,0.1538,8.41039,1.87355,3.95105,0.001
0.1039,0.1539,8.56307,2.04396,3.86294,0.001
0.104,0.154,8.88151,2.0762,3.81657,0.001
0.1041,0.1541,9.58383,2.41701,3.82121,0.001
0.1042,0.1542,10.4345,2.72098,3.90468,0.001
0.1043,0.1543,11.0844,2.88217,4.08089,0.001
0.1044,0.1544,11.3418,2.86375,4.09016,0.001
0.1045,0.1545,11.4378,2.85454,3.7702,0.001
0.1046,0.1546,11.3462,3.04337,3.35285,0.001
0.1047,0.1547,11.1979,3.28746,3.10707,0.001
0.1048,0.1548,11.1411,3.4809,3.20446,0.001
0.1049,0.1549,11.1673,3.78487,3.04679,0.001
0.105,0.155,11.224,4.3007,2.63408,0.001
0.1051,0.1551,11.2197,5.04221,2.22601,0.001
0.1052,0.1552,11.1281,5.54423,2.10544,0.001
0.1053,0.1553,10.923,5.86663,2.19355,0.001
0.1054,0.1554,10.6526,5.96795,2.18891,0.001
0.1055,0.1555,10.3429,5.98177,2.02661,0.001
0.1056,0.1556,9.92408,5.98177,1.91531,0.001
0.1057,0.1557,9.61436,5.85281,1.80402,0.001
0.1058,0.1558,9.38316,5.74688,1.70664,0.001
0.1059,0.1559,9.19995,5.69161,1.60926,0.001
0.106,0.156,9.32645,5.47054,1.69273,0.001
0.1061,0.1561,9.8063,5.33237,1.69273,0.001
0.1062,0.1562,10.0898,5.31394,1.55825,0.001
0.1063,0.1563,9.91099,5.38763,1.35885,0.001
0.1064,0.1564,9.78013,5.57186,1.55361,0.001
0.1065,0.1565,9.99824,5.78833,1.8643,0.001
0.1066,0.1566,9.96334,6.15218,2.03588,0.001
0.1067,0.1567,9.58383,6.4884,2.09153,0.001
0.1068,0.1568,9.15633,6.75553,2.07298,0.001
0.1069,0.1569,8.84661,6.96739,2.14717,0.001
0.107,0.157,8.68957,7.22992,2.25383,0.001
0.1071,0.1571,8.62414,7.55232,2.27701,0.001
0.1072,0.1572,8.67212,7.89776,2.35585,0.001
0.1073,0.1573,8.57179,8.23859,2.46714,0.001
0.1074,0.1574,8.41911,8.39058,2.58307,0.001
0.1075,0.1575,8.33187,8.42282,2.80566,0.001
0.1076,0.1576,8.10067,8.43664,3.0607,0.001
0.1077,0.1577,7.77351,8.28464,3.21837,0.001
0.1078,0.1578,7.58157,7.98987,3.22764,0.001
0.1079,0.1579,7.62955,7.72274,3.11635,0.001
0.108,0.158,7.84766,7.93,3.12562,0.001
0.1081,0.1581,8.12684,8.3261,3.14881,0.001
0.1082,0.1582,8.34495,8.45966,3.12562,0.001
0.1083,0.1583,8.48891,8.35834,3.10707,0.001
0.1084,0.1584,8.65031,8.39979,3.11635,0.001
0.1085,0.1585,8.78118,8.68995,3.16736,0.001
0.1086,0.1586,8.77681,8.98473,3.32039,0.001
0.1087,0.1587,8.73755,9.14133,3.39922,0.001
0.1088,0.1588,8.74628,9.22884,3.40849,0.001
0.1089,0.1589,9.01674,9.39925,3.45487,0.001
0.109,0.159,9.19123,9.54664,3.41313,0.001
0.1091,0.1591,9.06472,9.60652,3.28329,0.001
0.1092,0.1592,8.94258,9.62033,3.15808,0.001
0.1093,0.1593,8.84225,9.55585,3.04215,0.001
0.1094,0.1594,8.86406,9.45913,3.04679,0.001
0.1095,0.1595,9.00365,9.4361,3.13954,0.001
0.1096,0.1596,9.056,9.47295,3.26474,0.001
0.1097,0.1597,9.03855,9.57427,3.61717,0.001
0.1098,0.1598,8.99929,9.46834,4.10871,0.001
0.1099,0.1599,9.18686,9.30253,4.60953,0.001
0.11,0.16,9.22612,9.18738,4.93414,0.001
0.1101,0.1601,9.09526,9.13672,5.0408,0.001
0.1102,0.1602,9.02546,9.10908,5.09181,0.001
0.1103,0.1603,8.89459,9.09066,5.09181,0.001
0.1104,0.1604,8.78554,9.11369,4.91559,0.001
0.1105,0.1605,8.4671,9.10908,4.82285,0.001
0.1106,0.1606,8.05705,9.14133,4.87849,0.001
0.1107,0.1607,7.84766,9.16896,5.03616,0.001
0.1108,0.1608,7.68626,9.36701,5.13818,0.001
0.1109,0.1609,7.56848,9.85063,5.17528,0.001
0.111,0.161,7.62519,10.2882,5.18919,0.001
0.1111,0.1611,7.647,10.4125,5.2402,0.001
0.1112,0.1612,7.65573,10.3112,5.08253,0.001
0.1113,0.1613,7.69935,10.1822,4.79039,0.001
0.1114,0.1614,7.98725,10.173,4.49824,0.001
0.1115,0.1615,8.19228,10.0303,4.30811,0.001
0.1116,0.1616,8.29261,9.68482,4.35912,0.001
0.1117,0.1617,8.31878,9.32095,4.58171,0.001
0.1118,0.1618,8.44529,9.20581,4.79966,0.001
0.1119,0.1619,8.7899,9.29792,5.05935,0.001
0.112,0.162,9.12143,9.41768,5.15209,0.001
0.1121,0.1621,9.43987,9.50058,5.15673,0.001
0.1122,0.1622,9.72778,9.519,5.05471,0.001
0.1123,0.1623,9.94589,9.62494,4.92023,0.001
0.1124,0.1624,10.0593,9.68021,4.76256,0.001
0.1125,0.1625,10.02,9.72166,4.53998,0.001
0.1126,0.1626,10.068,9.70784,4.17827,0.001
0.1127,0.1627,10.2251,9.69403,3.91395,0.001
0.1128,0.1628,10.5348,9.63415,3.84439,0.001
0.1129,0.1629,10.875,9.77693,3.76556,0.001
0.113,0.163,11.0975,9.9888,3.52906,0.001
0.1131,0.1631,11.2546,10.0625,3.28793,0.001
0.1132,0.1632,11.32,10.1362,3.14417,0.001
0.1133,0.1633,11.477,10.1822,3.26938,0.001
0.1134,0.1634,11.6079,10.0441,3.47805,0.001
0.1135,0.1635,11.6079,9.81839,3.64499,0.001
0.1136,0.1636,11.5686,9.7539,3.83512,0.001
0.1137,0.1637,11.6908,9.84602,4.07625,0.001
0.1138,0.1638,11.8784,9.81378,4.27565,0.001
0.1139,0.1639,11.9394,9.58809,4.33594,0.001
0.114,0.164,11.9961,9.39465,4.42404,0.001
0.1141,0.1641,12.0877,9.31635,4.54925,0.001
0.1142,0.1642,12.0529,9.29792,4.693,0.001
0.1143,0.1643,12.0267,9.29792,4.78111,0.001
0.1144,0.1644,11.9569,9.33016,4.87386,0.001
0.1145,0.1645,11.7955,9.35319,5.09181,0.001
0.1146,0.1646,11.4421,9.41768,5.29584,0.001
