time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.07,0.12,3.89257,6.02444,0.898627,0.001
0.0701,0.1201,4.01035,6.05208,0.89399,0.001
0.0702,0.1202,4.0976,6.06589,0.903264,0.001
0.0703,0.1203,4.0976,6.07971,0.884715,0.001
0.0704,0.1204,4.05397,6.08432,0.903264,0.001
0.0705,0.1205,4.02344,6.17643,0.903264,0.001
0.0706,0.1206,3.9929,6.30539,0.912539,0.001
0.0707,0.1207,3.99727,6.36527,0.931088,0.001
0.0708,0.1208,3.94056,6.45738,0.963548,0.001
0.0709,0.1209,3.89694,6.50804,0.982096,0.001
0.071,0.121,3.86204,6.50344,1.02847,0.001
0.0711,0.1211,3.83587,6.50804,1.0702,0.001
0.0712,0.1212,3.78788,6.52647,1.13976,0.001
0.0713,0.1213,3.86204,6.60016,1.20932,0.001
0.0714,0.1214,3.97109,6.64161,1.31134,0.001
0.0715,0.1215,4.11504,6.66924,1.42263,0.001
0.0716,0.1216,4.26772,6.73372,1.56175,0.001
0.0717,0.1217,4.35933,6.78899,1.76578,0.001
0.0718,0.1218,4.42912,6.85347,2.05793,0.001
0.0719,0.1219,4.45529,6.88111,2.42427,0.001
0.072,0.122,4.47274,6.94559,2.75351,0.001
0.0721,0.1221,4.55999,7.04231,2.95755,0.001
0.0722,0.1222,4.67776,7.12521,3.05493,0.001
0.0723,0.1223,4.78682,7.21733,3.19868,0.001
0.0724,0.1224,4.9395,7.28641,3.35171,0.001
0.0725,0.1225,5.11398,7.36932,3.48619,0.001
0.0726,0.1226,5.2274,7.39234,3.59284,0.001
0.0727,0.1227,5.30592,7.29102,3.76442,0.001
0.0728,0.1228,5.34954,7.116,3.8989,0.001
0.0729,0.1229,5.40189,6.91335,4.01483,0.001
0.073,0.123,5.49349,6.78899,4.12149,0.001
0.0731,0.1231,5.60255,6.7107,4.17713,0.001
0.0732,0.1232,5.69415,6.66924,4.0983,0.001
0.0733,0.1233,5.76395,6.64621,3.96846,0.001
0.0734,0.1234,5.85119,6.56331,3.88499,0.001
0.0735,0.1235,5.99514,6.46199,3.84325,0.001
0.0736,0.1236,6.16963,6.42053,3.82007,0.001
0.0737,0.1237,6.26996,6.45738,3.76442,0.001
0.0738,0.1238,6.25687,6.51265,3.69023,0.001
0.0739,0.1239,6.18272,6.5495,3.61139,0.001
0.074,0.124,6.16091,6.54028,3.51401,0.001
0.0741,0.1241,6.19144,6.4758,3.39808,0.001
0.0742,0.1242,6.17399,6.37908,3.25896,0.001
0.0743,0.1243,6.08239,6.36066,3.03638,0.001
0.0744,0.1244,5.99951,6.43435,2.75814,0.001
0.0745,0.1245,5.99951,6.5495,2.47528,0.001
0.0746,0.1246,5.99514,6.64621,2.20168,0.001
0.0747,0.1247,5.96897,6.72912,1.97446,0.001
0.0748,0.1248,5.92971,6.81663,1.80288,0.001
0.0749,0.1249,5.89917,6.88571,1.65913,0.001
0.075,0.125,5.89917,6.89492,1.50146,0.001
0.0751,0.1251,5.93407,6.83505,1.28815,0.001
0.0752,0.1252,5.97769,6.71991,1.1444,0.001
0.0753,0.1253,6.00387,6.59555,1.08411,0.001
0.0754,0.1254,5.97333,6.51726,1.02847,0.001
0.0755,0.1255,5.89045,6.42975,0.944999,0.001
0.0756,0.1256,5.75958,6.35145,0.912539,0.001
0.0757,0.1257,5.64181,6.22249,0.903264,0.001
0.0758,0.1258,5.57201,6.08892,0.884715,0.001
0.0759,0.1259,5.56329,5.99681,0.898627,0.001
0.076,0.126,5.60255,5.9093,0.917176,0.001
0.0761,0.1261,5.60255,5.831,0.949637,0.001
0.0762,0.1262,5.61563,5.79416,0.972823,0.001
0.0763,0.1263,5.62872,5.80337,0.99137,0.001
0.0764,0.1264,5.68979,5.78495,1.07484,0.001
0.0765,0.1265,5.69851,5.75271,1.22787,0.001
0.0766,0.1266,5.66362,5.73889,1.29279,0.001
0.0767,0.1267,5.63308,5.7435,1.32525,0.001
0.0768,0.1268,5.64181,5.83561,1.38553,0.001
0.0769,0.1269,5.64617,5.89548,1.469,0.001
0.077,0.127,5.63308,5.95996,1.49219,0.001
0.0771,0.1271,5.63744,6.01523,1.52465,0.001
0.0772,0.1272,5.61127,6.13038,1.57102,0.001
0.0773,0.1273,5.61127,6.18104,1.59884,0.001
0.0774,0.1274,5.61127,6.19025,1.57102,0.001
0.0775,0.1275,5.59382,6.18104,1.46436,0.001
0.0776,0.1276,5.5502,6.13959,1.29743,0.001
0.0777,0.1277,5.44987,6.10735,1.17686,0.001
0.0778,0.1278,5.38444,6.00141,1.07484,0.001
0.0779,0.1279,5.38007,5.8264,1.01919,0.001
0.078,0.128,5.3888,5.59151,0.986733,0.001
0.0781,0.1281,5.3888,5.36583,0.931088,0.001
0.0782,0.1282,5.35826,5.15858,0.866167,0.001
0.0783,0.1283,5.37135,4.97435,0.801245,0.001
0.0784,0.1284,5.34081,4.89145,0.778061,0.001
0.0785,0.1285,5.25793,4.82236,0.750237,0.001
0.0786,0.1286,5.13579,4.6934,0.731688,0.001
0.0787,0.1287,5.04419,4.53221,0.727051,0.001
0.0788,0.1288,4.96131,4.32956,0.703865,0.001
0.0789,0.1289,4.87842,4.08546,0.703865,0.001
0.079,0.129,4.8348,3.76767,0.699228,0.001
0.0791,0.1291,4.77809,3.44528,0.703865,0.001
0.0792,0.1292,4.7083,3.16894,0.731688,0.001
0.0793,0.1293,4.63414,2.87419,0.750237,0.001
0.0794,0.1294,4.53381,2.62549,0.773423,0.001
0.0795,0.1295,4.4204,2.37679,0.801245,0.001
0.0796,0.1296,4.34188,2.16493,0.815157,0.001
0.0797,0.1297,4.26336,1.9761,0.829069,0.001
0.0798,0.1298,4.16303,1.8103,0.84298,0.001
0.0799,0.1299,4.07142,1.66753,0.824432,0.001
0.08,0.13,4.00163,1.50634,0.805883,0.001
0.0801,0.1301,3.98854,1.36357,0.778061,0.001
0.0802,0.1302,3.97546,1.23461,0.778061,0.001
0.0803,0.1303,3.9013,1.03197,0.782698,0.001
0.0804,0.1304,3.80533,0.792487,0.778061,0.001
0.0805,0.1305,3.705,0.6359,0.773423,0.001
0.0806,0.1306,3.65702,0.571423,0.782698,0.001
0.0807,0.1307,3.64829,0.553001,0.782698,0.001
0.0808,0.1308,3.63957,0.580634,0.778061,0.001
0.0809,0.1309,3.60467,0.649717,0.787334,0.001
0.081,0.131,3.59158,0.709588,0.778061,0.001
0.0811,0.1311,3.61776,0.704983,0.782698,0.001
0.0812,0.1312,3.62648,0.67735,0.778061,0.001
0.0813,0.1313,3.66574,0.640506,0.759512,0.001
0.0814,0.1314,3.71809,0.626689,0.773423,0.001
0.0815,0.1315,3.79224,0.599056,0.754875,0.001
0.0816,0.1316,3.80533,0.566817,0.782698,0.001
0.0817,0.1317,3.78352,0.529973,0.801245,0.001
0.0818,0.1318,3.80097,0.502342,0.805883,0.001
0.0819,0.1319,3.84459,0.465498,0.852255,0.001
0.082,0.132,3.83587,0.456287,0.898627,0.001
0.0821,0.1321,3.80097,0.451681,0.921813,0.001
0.0822,0.1322,3.77043,0.428653,0.958911,0.001
0.0823,0.1323,3.75298,0.419442,0.97746,0.001
0.0824,0.1324,3.73117,0.396415,0.996007,0.001
0.0825,0.1325,3.705,0.391809,0.996007,0.001
0.0826,0.1326,3.62212,0.391809,0.986733,0.001
0.0827,0.1327,3.49998,0.387204,0.972823,0.001
0.0828,0.1328,3.30368,0.391809,0.99137,0.001
0.0829,0.1329,3.07249,0.373387,1.01456,0.001
0.083,0.133,2.84129,0.382598,1.06093,0.001
0.0831,0.1331,2.72788,0.368782,1.11194,0.001
0.0832,0.1332,2.63191,0.377993,1.20004,0.001
0.0833,0.1333,2.54467,0.373387,1.26497,0.001
0.0834,0.1334,2.40072,0.364176,1.33916,0.001
0.0835,0.1335,2.24804,0.359571,1.3809,0.001
0.0836,0.1336,2.09973,0.35036,1.40872,0.001
0.0837,0.1337,1.90343,0.359571,1.40408,0.001
0.0838,0.1338,1.67224,0.364176,1.38553,0.001
0.0839,0.1339,1.41051,0.35036,1.35307,0.001
0.084,0.134,1.11825,0.345754,1.33916,0.001
0.0841,0.1341,0.821621,0.341149,1.36235,0.001
0.0842,0.1342,0.572979,0.327332,1.36235,0.001
0.0843,0.1343,0.328699,0.318123,1.35771,0.001
0.0844,0.1344,0.101869,0.304306,1.37626,0.001
0.0845,0.1345,0.00590179,0.295095,1.35771,0.001
0.0846,0.1346,0.119318,0.285884,1.3438,0.001
0.0847,0.1347,0.241457,0.281279,1.32989,0.001
0.0848,0.1348,0.280717,0.281279,1.2696,0.001
0.0849,0.1349,0.276354,0.276673,1.2325,0.001
0.085,0.135,0.285079,0.29049,1.1444,0.001
0.0851,0.1351,0.263268,0.304306,1.08411,0.001
0.0852,0.1352,0.241457,0.295095,0.968186,0.001
0.0853,0.1353,0.241457,0.295095,0.907902,0.001
0.0854,0.1354,0.263268,0.295095,0.880078,0.001
0.0855,0.1355,0.289441,0.281279,0.833706,0.001
0.0856,0.1356,0.315614,0.281279,0.815157,0.001
0.0857,0.1357,0.324338,0.276673,0.805883,0.001
0.0858,0.1358,0.363596,0.281279,0.791971,0.001
0.0859,0.1359,0.437753,0.276673,0.791971,0.001
0.086,0.136,0.498823,0.267462,0.754875,0.001
0.0861,0.1361,0.568617,0.276673,0.736326,0.001
0.0862,0.1362,0.634049,0.272068,0.699228,0.001
0.0863,0.1363,0.695118,0.262857,0.685316,0.001
0.0864,0.1364,0.795448,0.267462,0.648218,0.001
0.0865,0.1365,0.917587,0.267462,0.643581,0.001
0.0866,0.1366,1.09643,0.267462,0.638944,0.001
0.0867,0.1367,1.32763,0.262857,0.62967,0.001
0.0868,0.1368,1.6417,0.258251,0.62967,0.001
0.0869,0.1369,1.97759,0.262857,0.625032,0.001
0.087,0.137,2.28294,0.262857,0.643581,0.001
0.0871,0.1371,2.42689,0.276673,0.643581,0.001
0.0872,0.1372,2.46615,0.262857,0.62967,0.001
0.0873,0.1373,2.48796,0.281279,0.634307,0.001
0.0874,0.1374,2.54903,0.29049,0.625032,0.001
0.0875,0.1375,2.56212,0.295095,0.638944,0.001
0.0876,0.1376,2.58393,0.295095,0.62967,0.001
0.0877,0.1377,2.62319,0.295095,0.652856,0.001
0.0878,0.1378,2.64936,0.304306,0.652856,0.001
0.0879,0.1379,2.67117,0.295095,0.676042,0.001
0.088,0.138,2.71479,0.295095,0.671405,0.001
0.0881,0.1381,2.76714,0.308912,0.689953,0.001
0.0882,0.1382,2.81948,0.304306,0.703865,0.001
0.0883,0.1383,2.84129,0.299701,0.708502,0.001
0.0884,0.1384,2.90236,0.313517,0.722414,0.001
0.0885,0.1385,3.07685,0.304306,0.740963,0.001
0.0886,0.1386,3.29932,0.299701,0.731688,0.001
0.0887,0.1387,3.30804,0.295095,0.736326,0.001
0.0888,0.1388,3.22953,0.299701,0.740963,0.001
0.0889,0.1389,3.29496,0.313517,0.7456,0.001
0.089,0.139,3.47381,0.313517,0.750237,0.001
0.0891,0.1391,3.64829,0.327332,0.773423,0.001
0.0892,0.1392,3.76171,0.308912,0.778061,0.001
0.0893,0.1393,3.81406,0.308912,0.805883,0.001
0.0894,0.1394,3.83587,0.304306,0.833706,0.001
0.0895,0.1395,3.8315,0.318123,0.838343,0.001
0.0896,0.1396,3.80969,0.327332,0.852255,0.001
0.0897,0.1397,3.83587,0.308912,0.875441,0.001
0.0898,0.1398,3.89257,0.313517,0.870804,0.001
0.0899,0.1399,3.94056,0.313517,0.880078,0.001
0.09,0.14,4.04525,0.308912,0.89399,0.001
0.0901,0.1401,4.10632,0.327332,0.912539,0.001
0.0902,0.1402,4.05834,0.336543,0.907902,0.001
0.0903,0.1403,4.08015,0.341149,0.912539,0.001
0.0904,0.1404,4.28953,0.35036,0.931088,0.001
0.0905,0.1405,4.57307,0.35036,0.907902,0.001
0.0906,0.1406,4.80427,0.354965,0.935725,0.001
0.0907,0.1407,5.00493,0.364176,0.940362,0.001
0.0908,0.1408,5.16633,0.359571,0.954274,0.001
0.0909,0.1409,5.24049,0.368782,0.958911,0.001
0.091,0.141,5.24485,0.382598,0.963548,0.001
0.0911,0.1411,5.23612,0.387204,0.958911,0.001
0.0912,0.1412,5.3539,0.396415,0.958911,0.001
0.0913,0.1413,5.5153,0.391809,0.954274,0.001
0.0914,0.1414,5.65926,0.405626,0.968186,0.001
0.0915,0.1415,5.7465,0.405626,0.963548,0.001
0.0916,0.1416,5.71596,0.414837,0.972823,0.001
0.0917,0.1417,5.69851,0.437865,0.968186,0.001
0.0918,0.1418,5.68107,0.437865,0.99137,0.001
0.0919,0.1419,5.60255,0.470103,1.00064,0.001
0.092,0.142,5.48477,0.493131,0.99137,0.001
0.0921,0.1421,5.4237,0.497736,0.99137,0.001
0.0922,0.1422,5.38444,0.511553,0.97746,0.001
0.0923,0.1423,5.33645,0.529973,0.982096,0.001
0.0924,0.1424,5.30592,0.539184,0.97746,0.001
0.0925,0.1425,5.35826,0.54379,0.986733,0.001
0.0926,0.1426,5.48041,0.566817,1.00064,0.001
0.0927,0.1427,5.68107,0.576028,1.01919,0.001
0.0928,0.1428,5.80757,0.603662,1.03774,0.001
0.0929,0.1429,5.78576,0.626689,1.03774,0.001
0.093,0.143,5.63308,0.6359,1.06557,0.001
0.0931,0.1431,5.47168,0.658928,1.04702,0.001
0.0932,0.1432,5.27975,0.67735,1.05629,0.001
0.0933,0.1433,5.11398,0.686561,1.05165,0.001
0.0934,0.1434,4.93077,0.718798,1.04238,0.001
0.0935,0.1435,4.76065,0.755642,1.03774,0.001
0.0936,0.1436,4.57743,0.77867,1.02383,0.001
0.0937,0.1437,4.29826,0.806303,1.02847,0.001
0.0938,0.1438,4.08887,0.833936,1.02847,0.001
0.0939,0.1439,4.01035,0.879991,1.03311,0.001
0.094,0.144,3.9362,0.939862,1.04702,0.001
0.0941,0.1441,3.89257,0.972101,1.07484,0.001
0.0942,0.1442,3.88385,1.01816,1.06557,0.001
0.0943,0.1443,3.9013,1.055,1.07484,0.001
0.0944,0.1444,3.88385,1.10105,1.08875,0.001
0.0945,0.1445,3.80097,1.13329,1.10266,0.001
0.0946,0.1446,3.67883,1.20238,1.11194,0.001
0.0947,0.1447,3.57414,1.27146,1.12121,0.001
0.0948,0.1448,3.5087,1.32212,1.12121,0.001
0.0949,0.1449,3.43018,1.40962,1.13049,0.001
0.095,0.145,3.33858,1.52016,1.12121,0.001
0.0951,0.1451,3.31241,1.6399,1.13976,0.001
0.0952,0.1452,3.28187,1.76885,1.14904,0.001
0.0953,0.1453,3.2208,1.93465,1.15831,0.001
0.0954,0.1454,3.18154,2.12809,1.16295,0.001
0.0955,0.1455,3.14228,2.31231,1.16295,0.001
0.0956,0.1456,3.1292,2.49193,1.13512,0.001
0.0957,0.1457,3.12483,2.66694,1.1073,0.001
0.0958,0.1458,3.08557,2.81431,1.0702,0.001
0.0959,0.1459,3.00706,2.96169,1.03774,0.001
0.096,0.146,2.88928,3.09525,0.99137,0.001
0.0961,0.1461,2.83693,3.26566,0.986733,0.001
0.0962,0.1462,2.81948,3.50055,0.958911,0.001
0.0963,0.1463,2.73224,3.74004,0.949637,0.001
0.0964,0.1464,2.56648,3.96111,0.949637,0.001
0.0965,0.1465,2.38763,4.16836,0.958911,0.001
0.0966,0.1466,2.27421,4.3664,0.963548,0.001
0.0967,0.1467,2.17825,4.51839,0.954274,0.001
0.0968,0.1468,2.1608,4.63353,0.97746,0.001
0.0969,0.1469,2.22187,4.72104,0.972823,0.001
0.097,0.147,2.30475,4.82236,0.97746,0.001
0.0971,0.1471,2.37891,4.89145,0.97746,0.001
0.0972,0.1472,2.43998,5.02962,0.99137,0.001
0.0973,0.1473,2.47487,5.14015,1.01919,0.001
0.0974,0.1474,2.47923,5.16779,1.04238,0.001
0.0975,0.1475,2.47923,5.23227,1.04238,0.001
0.0976,0.1476,2.40508,5.30135,1.06093,0.001
0.0977,0.1477,2.31784,5.27372,1.08411,0.001
0.0978,0.1478,2.26985,5.13094,1.11658,0.001
0.0979,0.1479,2.23495,4.97435,1.17686,0.001
0.098,0.148,2.20878,4.83157,1.19077,0.001
0.0981,0.1481,2.14771,4.69801,1.20004,0.001
0.0982,0.1482,2.05611,4.55063,1.19541,0.001
0.0983,0.1483,2.02557,4.4447,1.20468,0.001
0.0984,0.1484,2.01248,4.34337,1.20004,0.001
0.0985,0.1485,1.96014,4.23284,1.2325,0.001
0.0986,0.1486,1.93397,4.10388,1.27424,0.001
0.0987,0.1487,1.95578,4.01177,1.32061,0.001
0.0988,0.1488,2.00812,3.92426,1.3809,0.001
0.0989,0.1489,2.13899,3.869,1.41336,0.001
0.099,0.149,2.35709,3.87821,1.44582,0.001
0.0991,0.1491,2.60574,3.88281,1.48755,0.001
0.0992,0.1492,2.84566,3.91045,1.48291,0.001
0.0993,0.1493,2.95035,3.94269,1.48755,0.001
0.0994,0.1494,2.91981,3.93347,1.49683,0.001
0.0995,0.1495,2.88492,3.94729,1.51537,0.001
0.0996,0.1496,2.85874,3.96111,1.57566,0.001
0.0997,0.1497,2.85438,3.96571,1.61739,0.001
0.0998,0.1498,2.86747,3.96571,1.64522,0.001
0.0999,0.1499,2.87619,3.93808,1.7055,0.001
0.1,0.15,2.91545,3.85057,1.79361,0.001
0.1001,0.1501,3.01578,3.71701,1.88171,0.001
0.1002,0.1502,3.17718,3.62029,1.99301,0.001
0.1003,0.1503,3.33422,3.55581,2.12285,0.001
0.1004,0.1504,3.53924,3.52357,2.24805,0.001
0.1005,0.1505,3.84023,3.53739,2.35471,0.001
0.1006,0.1506,4.18048,3.52818,2.42427,0.001
0.1007,0.1507,4.45529,3.51436,2.45673,0.001
0.1008,0.1508,4.59488,3.47752,2.53092,0.001
0.1009,0.1509,4.72575,3.47291,2.65149,0.001
0.101,0.151,4.91768,3.542,2.81379,0.001
0.1011,0.1511,5.12707,3.61569,2.99001,0.001
0.1012,0.1512,5.31464,3.64793,3.14303,0.001
0.1013,0.1513,5.41061,3.73083,3.24969,0.001
0.1014,0.1514,5.44551,3.82294,3.30997,0.001
0.1015,0.1515,5.44987,3.85518,3.31461,0.001
0.1016,0.1516,5.44551,3.85978,3.26824,0.001
0.1017,0.1517,5.41933,3.89663,3.22187,0.001
0.1018,0.1518,5.40189,3.97493,3.20332,0.001
0.1019,0.1519,5.4237,4.02559,3.20795,0.001
0.102,0.152,5.50658,4.09928,3.23114,0.001
0.1021,0.1521,5.54584,4.16376,3.25896,0.001
0.1022,0.1522,5.54148,4.24666,3.24505,0.001
0.1023,0.1523,5.57201,4.35259,3.18941,0.001
0.1024,0.1524,5.68979,4.43549,3.05956,0.001
0.1025,0.1525,5.8381,4.49536,2.79524,0.001
0.1026,0.1526,5.99951,4.47233,2.45209,0.001
0.1027,0.1527,6.1042,4.47694,2.11357,0.001
0.1028,0.1528,6.16963,4.50457,1.81679,0.001
0.1029,0.1529,6.14346,4.49536,1.56638,0.001
0.103,0.153,6.04313,4.49076,1.32989,0.001
0.1031,0.1531,5.91226,4.53681,1.13512,0.001
0.1032,0.1532,5.79884,4.58287,0.972823,0.001
0.1033,0.1533,5.77267,4.57826,0.787334,0.001
0.1034,0.1534,5.81193,4.57826,0.625032,0.001
0.1035,0.1535,5.8381,4.61511,0.51374,0.001
0.1036,0.1536,5.83374,4.67037,0.420996,0.001
0.1037,0.1537,5.81629,4.76709,0.3839,0.001
0.1038,0.1538,5.85119,4.88684,0.379262,0.001
0.1039,0.1539,5.90354,5.04804,0.425633,0.001
0.104,0.154,5.92971,5.20463,0.472005,0.001
0.1041,0.1541,5.93843,5.2599,0.518378,0.001
0.1042,0.1542,5.873,5.22305,0.597209,0.001
0.1043,0.1543,5.78576,5.1816,0.638944,0.001
0.1044,0.1544,5.75958,5.14476,0.666767,0.001
0.1045,0.1545,5.76395,5.17239,0.676042,0.001
0.1046,0.1546,5.76395,5.18621,0.680679,0.001
0.1047,0.1547,5.79448,5.19082,0.731688,0.001
0.1048,0.1548,5.82938,5.20463,0.694591,0.001
0.1049,0.1549,5.87736,5.20463,0.699228,0.001
0.105,0.155,5.873,5.13555,0.671405,0.001
0.1051,0.1551,5.87736,5.0941,0.648218,0.001
0.1052,0.1552,5.89481,5.08488,0.634307,0.001
0.1053,0.1553,5.9079,5.16779,0.611121,0.001
0.1054,0.1554,5.91226,5.27832,0.611121,0.001
0.1055,0.1555,5.9428,5.34741,0.615758,0.001
0.1056,0.1556,5.96025,5.40268,0.615758,0.001
0.1057,0.1557,5.98642,5.47176,0.648218,0.001
0.1058,0.1558,5.99951,5.50861,0.666767,0.001
0.1059,0.1559,6.02568,5.54085,0.699228,0.001
0.106,0.156,6.05185,5.53163,0.754875,0.001
0.1061,0.1561,6.03877,5.47176,0.787334,0.001
0.1062,0.1562,6.01695,5.34741,0.824432,0.001
0.1063,0.1563,5.95588,5.16318,0.866167,0.001
0.1064,0.1564,5.85555,4.97435,0.89399,0.001
0.1065,0.1565,5.73777,4.79933,0.944999,0.001
0.1066,0.1566,5.60255,4.64274,0.986733,0.001
0.1067,0.1567,5.47604,4.55063,1.03311,0.001
0.1068,0.1568,5.37571,4.48154,1.08411,0.001
0.1069,0.1569,5.28847,4.39864,1.14904,0.001
0.107,0.157,5.17505,4.33416,1.25105,0.001
0.1071,0.1571,5.08345,4.23284,1.36235,0.001
0.1072,0.1572,5.02674,4.14073,1.48755,0.001
0.1073,0.1573,4.9395,4.02559,1.62203,0.001
0.1074,0.1574,4.77373,3.91505,1.72869,0.001
0.1075,0.1575,4.59488,3.75386,1.82143,0.001
0.1076,0.1576,4.43784,3.5466,1.89562,0.001
0.1077,0.1577,4.29389,3.28869,1.93736,0.001
0.1078,0.1578,4.18048,3.00775,1.93272,0.001
0.1079,0.1579,4.06706,2.75444,1.99764,0.001
0.108,0.158,3.96237,2.5564,2.05793,0.001
0.1081,0.1581,3.86204,2.45508,2.11821,0.001
0.1082,0.1582,3.74862,2.41363,2.16458,0.001
0.1083,0.1583,3.64393,2.36758,2.24805,0.001
0.1084,0.1584,3.55233,2.31691,2.28979,0.001
0.1085,0.1585,3.49562,2.32152,2.35934,0.001
0.1086,0.1586,3.452,2.37679,2.41499,0.001
0.1087,0.1587,3.40401,2.43666,2.47528,0.001
0.1088,0.1588,3.35167,2.51035,2.47528,0.001
0.1089,0.1589,3.32549,2.53338,2.38717,0.001
0.109,0.159,3.28187,2.56561,2.27124,0.001
0.1091,0.1591,3.23389,2.60706,2.20168,0.001
0.1092,0.1592,3.17718,2.63009,2.16458,0.001
0.1093,0.1593,3.14664,2.68536,2.15995,0.001
0.1094,0.1594,3.11175,2.77286,2.08575,0.001
0.1095,0.1595,3.0594,2.84195,2.0672,0.001
0.1096,0.1596,3.00706,2.9663,2.02083,0.001
0.1097,0.1597,2.96343,3.05841,1.96055,0.001
0.1098,0.1598,2.94162,3.12289,1.85389,0.001
0.1099,0.1599,2.95471,3.13671,1.75651,0.001
0.11,0.16,3.00269,3.09525,1.7055,0.001
0.1101,0.1601,3.07685,3.02617,1.7426,0.001
0.1102,0.1602,3.15101,2.96169,1.78433,0.001
0.1103,0.1603,3.18154,2.95709,1.88171,0.001
0.1104,0.1604,3.16846,2.97551,1.96055,0.001
0.1105,0.1605,3.14664,2.9709,2.09502,0.001
0.1106,0.1606,3.13356,2.92945,2.1414,0.001
0.1107,0.1607,3.14228,2.89721,2.17386,0.001
0.1108,0.1608,3.14664,2.8834,2.14603,0.001
0.1109,0.1609,3.16409,2.86498,2.08575,0.001
0.111,0.161,3.15101,2.8005,1.95591,0.001
0.1111,0.1611,3.12047,2.77286,1.82143,0.001
0.1112,0.1612,3.10739,2.74063,1.7426,0.001
0.1113,0.1613,3.07685,2.68536,1.67304,0.001
0.1114,0.1614,3.01578,2.61167,1.60812,0.001
0.1115,0.1615,2.93726,2.52877,1.56638,0.001
0.1116,0.1616,2.8631,2.49653,1.52001,0.001
0.1117,0.1617,2.8064,2.45969,1.44582,0.001
0.1118,0.1618,2.71043,2.39981,1.39481,0.001
0.1119,0.1619,2.58829,2.37679,1.34843,0.001
0.112,0.162,2.46179,2.37218,1.39481,0.001
0.1121,0.1621,2.34401,2.35836,1.45509,0.001
0.1122,0.1622,2.23059,2.33073,1.5061,0.001
0.1123,0.1623,2.10845,2.2248,1.49683,0.001
0.1124,0.1624,1.98195,2.10966,1.46436,0.001
0.1125,0.1625,1.91652,1.98992,1.42727,0.001
0.1126,0.1626,1.82491,1.84715,1.37626,0.001
0.1127,0.1627,1.73767,1.68596,1.31597,0.001
0.1128,0.1628,1.70713,1.56621,1.28815,0.001
0.1129,0.1629,1.69405,1.50173,1.32061,0.001
0.113,0.163,1.74203,1.41423,1.33452,0.001
0.1131,0.1631,1.7682,1.32212,1.29279,0.001
0.1132,0.1632,1.78565,1.23461,1.23714,0.001
0.1133,0.1633,1.82927,1.16553,1.21859,0.001
0.1134,0.1634,1.86853,1.08263,1.20932,0.001
0.1135,0.1635,1.91216,1.01355,1.19541,0.001
0.1136,0.1636,1.97759,0.949073,1.15831,0.001
0.1137,0.1637,2.05174,0.884596,1.09803,0.001
0.1138,0.1638,2.17388,0.838542,1.06093,0.001
0.1139,0.1639,2.29166,0.792487,1.06557,0.001
0.114,0.164,2.38763,0.755642,1.12121,0.001
0.1141,0.1641,2.47051,0.704983,1.17222,0.001
0.1142,0.1642,2.54467,0.681955,1.1815,0.001
0.1143,0.1643,2.65808,0.631295,1.22787,0.001
0.1144,0.1644,2.8064,0.603662,1.20004,0.001
0.1145,0.1645,2.98524,0.576028,1.1815,0.001
0.1146,0.1646,3.1292,0.553001,1.15367,0.001
0.1147,0.1647,3.21644,0.534579,1.11658,0.001
0.1148,0.1648,3.2557,0.525368,1.04702,0.001
0.1149,0.1649,3.2906,0.493131,1.00064,0.001
0.115,0.165,3.33422,0.48392,0.968186,0.001
0.1151,0.1651,3.40401,0.479314,0.986733,0.001
0.1152,0.1652,3.46508,0.470103,1.01919,0.001
0.1153,0.1653,3.52179,0.465498,1.08411,0.001
0.1154,0.1654,3.5436,0.465498,1.14904,0.001
0.1155,0.1655,3.56541,0.479314,1.24642,0.001
0.1156,0.1656,3.60903,0.465498,1.28351,0.001
0.1157,0.1657,3.64393,0.493131,1.29279,0.001
0.1158,0.1658,3.65266,0.511553,1.28815,0.001
0.1159,0.1659,3.69628,0.502342,1.24178,0.001
0.116,0.166,3.74426,0.520764,1.20932,0.001
0.1161,0.1661,3.79661,0.520764,1.16295,0.001
0.1162,0.1662,3.79224,0.539184,1.13512,0.001
0.1163,0.1663,3.73117,0.529973,1.11658,0.001
0.1164,0.1664,3.65266,0.525368,1.12121,0.001
0.1165,0.1665,3.5785,0.534579,1.08411,0.001
0.1166,0.1666,3.52615,0.516158,1.07484,0.001
0.1167,0.1667,3.49998,0.520764,1.07484,0.001
0.1168,0.1668,3.49126,0.502342,1.06093,0.001
0.1169,0.1669,3.51307,0.502342,1.02383,0.001
0.117,0.167,3.56541,0.502342,0.963548,0.001
0.1171,0.1671,3.60031,0.502342,0.889353,0.001
0.1172,0.1672,3.63521,0.502342,0.824432,0.001
0.1173,0.1673,3.67447,0.516158,0.773423,0.001
0.1174,0.1674,3.72681,0.516158,0.731688,0.001
0.1175,0.1675,3.75735,0.525368,0.703865,0.001
0.1176,0.1676,3.78788,0.553001,0.689953,0.001
0.1177,0.1677,3.81406,0.557606,0.676042,0.001
0.1178,0.1678,3.85331,0.557606,0.66213,0.001
0.1179,0.1679,3.88385,0.562212,0.652856,0.001
0.118,0.168,3.95364,0.580634,0.643581,0.001
0.1181,0.1681,4.03216,0.585239,0.648218,0.001
0.1182,0.1682,4.11504,0.580634,0.611121,0.001
0.1183,0.1683,4.23718,0.576028,0.587935,0.001
0.1184,0.1684,4.37678,0.585239,0.592572,0.001
