time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.0779,0.1279,16.7646,11.9604,4.50957,0.001
0.078,0.128,15.2771,12.7526,6.40156,0.001
0.0781,0.1281,15.0067,12.1815,6.4062,0.001
0.0782,0.1282,14.0862,11.6057,6.00276,0.001
0.0783,0.1283,12.049,12.0295,6.4062,0.001
0.0784,0.1284,10.7185,14.7148,7.1157,0.001
0.0785,0.1285,10.4176,17.3264,7.79737,0.001
0.0786,0.1286,10.9454,17.5337,7.50986,0.001
0.0787,0.1287,11.9487,16.3499,6.79109,0.001
0.0788,0.1288,12.3675,14.0331,6.35055,0.001
0.0789,0.1289,11.8702,10.8043,5.15878,0.001
0.079,0.129,10.4437,9.86471,4.37045,0.001
0.0791,0.1291,9.34881,10.5233,3.86036,0.001
0.0792,0.1292,9.39679,10.3483,3.20651,0.001
0.0793,0.1293,9.9508,8.92512,2.7938,0.001
0.0794,0.1294,10.8843,9.09553,2.23733,0.001
0.0795,0.1295,12.4591,9.85089,1.23106,0.001
0.0796,0.1296,14.2214,10.4589,0.920372,0.001
0.0797,0.1297,16.6076,10.5049,2.10749,0.001
0.0798,0.1298,19.3384,10.3299,2.71497,0.001
0.0799,0.1299,20.8129,10.1318,2.56194,0.001
0.08,0.13,20.5206,9.62981,2.60367,0.001
0.0801,0.1301,19.3646,8.79615,2.34863,0.001
0.0802,0.1302,18.9327,9.04487,3.06276,0.001
0.0803,0.1303,19.8881,9.11395,3.67023,0.001
0.0804,0.1304,20.333,9.19686,3.80007,0.001
0.0805,0.1305,20.333,10.1825,4.08758,0.001
0.0806,0.1306,20.381,12.1861,4.1154,0.001
0.0807,0.1307,20.6646,14.2726,3.94383,0.001
0.0808,0.1308,21.3625,15.9584,5.12632,0.001
0.0809,0.1309,21.8817,15.6728,6.04913,0.001
0.081,0.131,21.5894,14.2726,6.69834,0.001
0.0811,0.1311,21.1488,13.6093,6.70298,0.001
0.0812,0.1312,20.4683,12.3427,6.41083,0.001
0.0813,0.1313,20.3112,10.5602,6.31809,0.001
0.0814,0.1314,20.8042,9.76798,6.06768,0.001
0.0815,0.1315,21.2055,9.99828,5.65033,0.001
0.0816,0.1316,22.4793,10.1549,5.12168,0.001
0.0817,0.1317,24.3682,9.11395,4.49102,0.001
0.0818,0.1318,26.1393,8.27109,5.35354,0.001
0.0819,0.1319,27.3128,9.51006,5.82654,0.001
0.082,0.132,27.688,11.2373,5.31645,0.001
0.0821,0.1321,28.181,12.702,5.29326,0.001
0.0822,0.1322,29.0491,14.4246,4.29162,0.001
0.0823,0.1323,29.494,15.7419,4.78316,0.001
0.0824,0.1324,29.289,16.9718,5.859,0.001
0.0825,0.1325,28.892,17.3863,6.12796,0.001
0.0826,0.1326,28.7306,15.9354,5.40455,0.001
0.0827,0.1327,28.8484,13.6922,4.21742,0.001
0.0828,0.1328,28.6346,11.1544,4.41219,0.001
0.0829,0.1329,28.3816,9.74956,5.18197,0.001
0.083,0.133,28.1635,9.90616,4.36581,0.001
0.0831,0.1331,27.3216,9.90155,4.39364,0.001
0.0832,0.1332,26.2789,8.29873,5.14951,0.001
0.0833,0.1333,25.4544,7.14728,8.2611,0.001
0.0834,0.1334,24.2504,7.4789,9.47143,0.001
0.0835,0.1335,23.0159,8.63034,7.65826,0.001
0.0836,0.1336,22.2045,10.3207,6.46648,0.001
0.0837,0.1337,21.4847,11.1129,5.01966,0.001
0.0838,0.1338,20.887,10.4819,3.1555,0.001
0.0839,0.1339,21.1837,8.78694,2.73815,0.001
0.084,0.134,22.3048,6.71434,2.58512,0.001
0.0841,0.1341,23.0202,6.31365,1.84317,0.001
0.0842,0.1342,22.4051,6.89857,0.795167,0.001
0.0843,0.1343,21.7682,8.00856,1.50466,0.001
0.0844,0.1344,21.3015,9.28437,2.91437,0.001
0.0845,0.1345,20.8347,10.1917,2.66859,0.001
0.0846,0.1346,20.8478,11.0024,2.44137,0.001
0.0847,0.1347,20.7518,12.4717,2.73815,0.001
0.0848,0.1348,20.3897,13.1487,2.56658,0.001
0.0849,0.1349,20.08,12.315,1.27743,0.001
0.085,0.135,20.1105,10.528,0.470564,0.001
0.0851,0.1351,20.3156,9.66665,0.748796,0.001
0.0852,0.1352,20.5686,10.422,0.994566,0.001
0.0853,0.1353,20.2981,10.8504,1.7597,0.001
0.0854,0.1354,20.3505,11.0254,4.07831,0.001
0.0855,0.1355,20.6602,11.2741,6.83746,0.001
0.0856,0.1356,20.634,12.0801,7.80201,0.001
0.0857,0.1357,20.6951,13.7291,8.70628,0.001
0.0858,0.1358,20.128,15.4103,8.99379,0.001
0.0859,0.1359,18.7582,16.3868,8.35848,0.001
0.086,0.136,17.6982,16.7967,8.49296,0.001
0.0861,0.1361,17.0177,16.9027,7.50986,0.001
0.0862,0.1362,16.7341,17.0501,6.31809,0.001
0.0863,0.1363,16.7865,17.3218,6.21607,0.001
0.0864,0.1364,16.5465,17.5752,6.23462,0.001
0.0865,0.1365,16.7777,18.5471,6.21607,0.001
0.0866,0.1366,16.5596,19.7723,5.68279,0.001
0.0867,0.1367,15.8486,20.7581,5.46948,0.001
0.0868,0.1368,16.0361,21.1911,6.67516,0.001
0.0869,0.1369,16.9043,20.9469,7.42175,0.001
0.087,0.137,18.2697,20.7535,7.61188,0.001
0.0871,0.1371,20.3112,20.8963,9.48534,0.001
0.0872,0.1372,21.5458,20.9101,10.6076,0.001
0.0873,0.1373,22.1739,20.864,11.4145,0.001
0.0874,0.1374,22.1521,20.9147,10.9925,0.001
0.0875,0.1375,21.9035,20.6429,9.29985,0.001
0.0876,0.1376,21.8555,19.975,8.23791,0.001
0.0877,0.1377,21.6766,19.6664,7.17134,0.001
0.0878,0.1378,21.1357,19.6065,6.31809,0.001
0.0879,0.1379,20.935,19.3209,7.18062,0.001
0.088,0.138,20.9699,18.22,7.81128,0.001
0.0881,0.1381,20.874,17.0777,6.74472,0.001
0.0882,0.1382,20.7038,16.7092,5.31181,0.001
0.0883,0.1383,20.6471,16.419,4.82954,0.001
0.0884,0.1384,21.2535,16.0275,5.59004,0.001
0.0885,0.1385,22.2525,14.8622,7.04614,0.001
0.0886,0.1386,22.9897,13.2869,7.94113,0.001
0.0887,0.1387,22.7672,13.3422,8.67382,0.001
0.0888,0.1388,22.0911,14.6365,9.57808,0.001
0.0889,0.1389,21.2709,16.0736,11.3542,0.001
0.089,0.139,20.6471,16.4559,17.2065,0.001
0.0891,0.1391,20.5075,15.1385,24.8025,0.001
0.0892,0.1392,20.9699,13.6047,29.0041,0.001
0.0893,0.1393,21.8817,13.3422,30.8081,0.001
0.0894,0.1394,22.1827,13.5955,31.4017,0.001
0.0895,0.1395,21.6025,13.8765,32.088,0.001
0.0896,0.1396,20.2109,12.8309,33.4978,0.001
0.0897,0.1397,18.9196,12.0848,32.7883,0.001
0.0898,0.1398,18.8324,12.2874,30.9982,0.001
0.0899,0.1399,19.2119,12.3335,29.7183,0.001
0.09,0.14,19.4213,11.6932,29.5513,0.001
0.0901,0.1401,19.7528,11.3985,30.0197,0.001
0.0902,0.1402,20.0757,11.1912,30.1078,0.001
0.0903,0.1403,20.4552,11.4031,30.5391,0.001
0.0904,0.1404,20.8609,12.4302,31.091,0.001
0.0905,0.1405,21.0266,13.835,32.2921,0.001
0.0906,0.1406,21.1968,14.245,34.2584,0.001
0.0907,0.1407,21.585,13.3744,34.9308,0.001
0.0908,0.1408,22.2917,12.5453,34.3001,0.001
0.0909,0.1409,22.5578,12.4302,33.5025,0.001
0.091,0.141,21.9515,12.3887,33.8967,0.001
0.0911,0.1411,20.9656,12.5361,36.1784,0.001
0.0912,0.1412,19.5827,12.6605,39.0351,0.001
0.0913,0.1413,18.623,13.0704,41.9012,0.001
0.0914,0.1414,18.226,12.9276,43.682,0.001
0.0915,0.1415,18.0472,12.2644,44.8368,0.001
0.0916,0.1416,18.1824,11.7854,45.7736,0.001
0.0917,0.1417,18.0864,11.8775,45.4907,0.001
0.0918,0.1418,17.6589,12.7388,44.8322,0.001
0.0919,0.1419,16.9435,13.7659,44.0484,0.001
0.092,0.142,16.2892,14.595,43.3203,0.001
0.0921,0.1421,16.4724,15.5715,43.6866,0.001
0.0922,0.1422,17.5935,16.8704,44.2014,0.001
0.0923,0.1423,18.8935,17.2942,44.6745,0.001
0.0924,0.1424,20.2545,17.3679,44.6003,0.001
0.0925,0.1425,21.0005,17.1146,44.6513,0.001
0.0926,0.1426,21.3189,17.2758,45.3794,0.001
0.0927,0.1427,21.8599,18.1279,45.5185,0.001
0.0928,0.1428,22.1129,18.805,45.3701,0.001
0.0929,0.1429,22.5273,19.1505,45.231,0.001
0.093,0.143,22.3921,20.0718,45.2171,0.001
0.0931,0.1431,21.8686,20.1685,45.7782,0.001
0.0932,0.1432,21.8817,19.5512,46.613,0.001
0.0933,0.1433,21.7421,19.2288,47.6797,0.001
0.0934,0.1434,20.6515,19.1689,48.5284,0.001
0.0935,0.1435,18.7975,19.4545,49.1545,0.001
0.0936,0.1436,16.9435,19.7125,49.8965,0.001
0.0937,0.1437,16.6905,19.4867,50.3603,0.001
0.0938,0.1438,17.5455,20.2882,50.8009,0.001
0.0939,0.1439,18.6186,23.0382,50.3464,0.001
0.094,0.144,19.1247,29.9296,49.4374,0.001
0.0941,0.1441,18.4616,37.5724,48.7927,0.001
0.0942,0.1442,17.2663,40.226,48.1713,0.001
0.0943,0.1443,17.2052,39.7238,47.7446,0.001
0.0944,0.1444,17.3274,38.0837,47.3736,0.001
0.0945,0.1445,17.4801,36.5957,46.9191,0.001
0.0946,0.1446,16.8868,35.7756,46.7243,0.001
0.0947,0.1447,16.4288,35.4439,46.3301,0.001
0.0948,0.1448,16.468,36.2225,45.9174,0.001
0.0949,0.1449,15.7962,37.5079,45.3284,0.001
0.095,0.145,14.9107,38.4154,44.1736,0.001
0.0951,0.1451,14.6882,38.9545,43.8397,0.001
0.0952,0.1452,15.7003,39.8068,44.7208,0.001
0.0953,0.1453,16.769,40.9032,45.5974,0.001
0.0954,0.1454,18.3787,41.6634,46.3533,0.001
0.0955,0.1455,20.3985,42.5019,47.2948,0.001
0.0956,0.1456,21.6374,43.1423,48.009,0.001
0.0957,0.1457,21.585,42.7876,48.329,0.001
0.0958,0.1458,21.5283,41.5851,48.3429,0.001
0.0959,0.1459,21.9253,40.2905,48.4959,0.001
0.096,0.146,22.5622,40.1569,48.8809,0.001
0.0961,0.1461,23.7662,41.1428,49.122,0.001
0.0962,0.1462,24.9004,42.6309,49.0617,0.001
0.0963,0.1463,25.2058,43.6261,48.6397,0.001
0.0964,0.1464,24.438,43.9855,48.38,0.001
0.0965,0.1465,23.7008,44.1928,48.9133,0.001
0.0966,0.1466,24.0105,43.5985,49.4606,0.001
0.0967,0.1467,24.6867,42.1887,50.0635,0.001
0.0968,0.1468,25.8689,40.6867,51.0142,0.001
0.0969,0.1469,26.1917,39.8528,51.7006,0.001
0.097,0.147,25.7729,40.7697,52.1644,0.001
0.0971,0.1471,25.5286,42.3729,52.5818,0.001
0.0972,0.1472,26.196,43.7275,52.5864,0.001
0.0973,0.1473,26.3444,44.6627,52.4334,0.001
0.0974,0.1474,25.7031,45.234,52.0763,0.001
0.0975,0.1475,25.1578,46.2292,51.4177,0.001
0.0976,0.1476,25.69,46.9941,51.1348,0.001
0.0977,0.1477,27.0205,47.5055,51.2554,0.001
0.0978,0.1478,27.7578,48.0952,51.3435,0.001
0.0979,0.1479,28.5125,48.5744,51.1905,0.001
0.098,0.148,28.7481,49.4406,51.1209,0.001
0.0981,0.1481,27.5789,50.1409,51.747,0.001
0.0982,0.1482,26.8853,50.2699,52.336,0.001
0.0983,0.1483,26.8722,50.0764,52.6003,0.001
0.0984,0.1484,26.737,49.8507,53.0409,0.001
0.0985,0.1485,26.8548,49.6664,53.6577,0.001
0.0986,0.1486,26.7763,49.8507,54.6456,0.001
0.0987,0.1487,26.436,50.7077,56.3569,0.001
0.0988,0.1488,28.2507,51.5693,57.6045,0.001
0.0989,0.1489,35.3572,52.0162,58.7176,0.001
0.099,0.149,43.1661,52.242,59.8214,0.001
0.0991,0.1491,45.2384,52.136,60.2527,0.001
0.0992,0.1492,43.8118,52.0024,60.4846,0.001
0.0993,0.1493,41.5258,52.2051,60.1368,0.001
0.0994,0.1494,39.9684,52.5599,60.1414,0.001
0.0995,0.1495,39.17,53.0345,60.7072,0.001
0.0996,0.1496,38.7512,52.8179,61.4029,0.001
0.0997,0.1497,39.0042,52.03,62.1542,0.001
0.0998,0.1498,39.3707,51.2698,62.6922,0.001
0.0999,0.1499,39.9858,50.8551,62.9983,0.001
0.1,0.15,40.6969,51.5508,63.5085,0.001
0.1001,0.1501,41.9664,52.9746,63.6337,0.001
0.1002,0.1502,43.0047,54.4905,63.6291,0.001
0.1003,0.1503,43.2839,55.707,63.7914,0.001
0.1004,0.1504,43.9863,56.9971,63.643,0.001
0.1005,0.1505,44.0692,58.1399,63.0957,0.001
0.1006,0.1506,43.6896,58.2136,62.5855,0.001
0.1007,0.1507,44.0081,57.4487,61.7461,0.001
0.1008,0.1508,44.5665,57.3197,61.222,0.001
0.1009,0.1509,45.9669,57.8726,61.0875,0.001
0.101,0.151,47.7992,58.5085,61.2823,0.001
0.1011,0.1511,48.9117,58.2136,61.7554,0.001
0.1012,0.1512,49.4919,57.4579,61.8249,0.001
0.1013,0.1513,49.3741,57.3658,61.5188,0.001
0.1014,0.1514,47.9824,57.9786,61.3751,0.001
0.1015,0.1515,41.8879,58.9278,61.4168,0.001
0.1016,0.1516,36.6136,59.5407,62.0754,0.001
0.1017,0.1517,34.4542,59.1859,63.2812,0.001
0.1018,0.1518,34.476,59.0246,64.7004,0.001
0.1019,0.1519,35.6538,59.1766,65.9573,0.001
0.102,0.152,36.1817,59.8678,66.9405,0.001
0.1021,0.1521,36.2559,60.218,67.5713,0.001
0.1022,0.1522,36.2602,60.0199,67.8913,0.001
0.1023,0.1523,36.125,60.0199,67.7707,0.001
0.1024,0.1524,35.9069,60.3609,67.6038,0.001
0.1025,0.1525,35.9636,60.8816,67.2745,0.001
0.1026,0.1526,36.0726,61.5221,66.5602,0.001
0.1027,0.1527,36.6005,61.3608,65.8553,0.001
0.1028,0.1528,37.617,60.7618,65.1828,0.001
0.1029,0.1529,38.6334,60.0798,64.3248,0.001
0.103,0.153,39.1918,60.1166,63.2349,0.001
0.1031,0.1531,39.5147,60.6834,62.465,0.001
0.1032,0.1532,39.8113,60.7618,62.131,0.001
0.1033,0.1533,40.2956,60.6926,62.4232,0.001
0.1034,0.1534,40.1516,60.9138,62.9566,0.001
0.1035,0.1535,39.8026,61.6787,63.5178,0.001
0.1036,0.1536,39.3445,62.8077,64.2459,0.001
0.1037,0.1537,38.5898,63.3745,65.1225,0.001
0.1038,0.1538,38.4633,64.015,66.0176,0.001
0.1039,0.1539,38.5375,64.7385,67.024,0.001
0.104,0.154,38.6683,64.7155,67.8264,0.001
0.1041,0.1541,38.9912,64.6463,68.3644,0.001
0.1042,0.1542,39.0391,64.3192,68.7725,0.001
0.1043,0.1543,39.4405,64.0888,68.587,0.001
0.1044,0.1544,39.7415,64.2592,67.8032,0.001
0.1045,0.1545,38.9519,64.1072,66.7828,0.001
0.1046,0.1546,38.1099,64.0058,66.1753,0.001
0.1047,0.1547,37.7042,64.3883,65.999,0.001
0.1048,0.1548,38.4153,64.7938,65.6744,0.001
0.1049,0.1549,39.1002,65.2085,65.2755,0.001
0.105,0.155,38.8254,64.9919,64.8396,0.001
0.1051,0.1551,38.1797,64.6878,64.8442,0.001
0.1052,0.1552,37.3465,64.3606,65.3636,0.001
0.1053,0.1553,36.1773,63.9321,65.9851,0.001
0.1054,0.1554,33.3635,64.2316,66.3979,0.001
0.1055,0.1555,29.1668,65.0472,67.1678,0.001
0.1056,0.1556,28.0893,65.2223,68.1928,0.001
0.1057,0.1557,29.2715,65.3468,69.2966,0.001
0.1058,0.1558,30.1309,65.2454,69.3801,0.001
0.1059,0.1559,30.1048,65.3375,68.8328,0.001
0.106,0.156,29.6336,65.7661,68.587,0.001
0.1061,0.1561,29.5289,64.9781,68.9441,0.001
0.1062,0.1562,29.494,63.1257,69.6398,0.001
0.1063,0.1563,29.5289,58.6974,69.9923,0.001
0.1064,0.1564,29.4722,56.3566,69.6584,0.001
0.1065,0.1565,28.8397,56.5778,69.6445,0.001
0.1066,0.1566,27.6182,57.8588,69.8995,0.001
0.1067,0.1567,26.846,59.1398,70.739,0.001
0.1068,0.1568,26.7239,59.4162,71.226,0.001
0.1069,0.1569,26.6366,58.9462,71.393,0.001
0.107,0.157,27.0511,58.7481,71.764,0.001
0.1071,0.1571,27.1034,58.1353,72.3206,0.001
0.1072,0.1572,26.135,57.186,72.5988,0.001
0.1073,0.1573,25.3716,56.8082,72.7287,0.001
0.1074,0.1574,24.944,56.352,72.5061,0.001
0.1075,0.1575,24.0192,55.9005,71.9681,0.001
0.1076,0.1576,22.7978,55.5226,71.7037,0.001
0.1077,0.1577,22.2219,55.1126,72.3206,0.001
0.1078,0.1578,21.8599,54.5182,72.9838,0.001
0.1079,0.1579,21.5588,53.7026,73.0626,0.001
0.108,0.158,21.9776,53.2649,72.5385,0.001
0.1081,0.1581,23.1467,53.4307,72.1675,0.001
0.1082,0.1582,24.5776,53.2695,72.1582,0.001
0.1083,0.1583,25.6028,52.5553,72.2696,0.001
0.1084,0.1584,26.3226,51.9425,72.52,0.001
0.1085,0.1585,26.9944,51.6706,72.7844,0.001
0.1086,0.1586,27.688,51.9517,73.1879,0.001
0.1087,0.1587,27.9585,52.7626,73.0766,0.001
0.1088,0.1588,28.3249,53.5644,72.9931,0.001
0.1089,0.1589,29.2105,53.8731,73.276,0.001
0.109,0.159,30.5018,53.7072,73.327,0.001
0.1091,0.1591,31.4833,53.4031,73.3409,0.001
0.1092,0.1592,31.793,53.1312,72.9003,0.001
0.1093,0.1593,31.3045,52.0853,72.2927,0.001
0.1094,0.1594,31.1125,50.9703,72.2974,0.001
0.1095,0.1595,30.7679,50.1087,72.2742,0.001
0.1096,0.1596,29.6075,49.9198,72.2278,0.001
0.1097,0.1597,29.1276,49.3669,71.5321,0.001
0.1098,0.1598,29.5551,47.9846,70.7205,0.001
0.1099,0.1599,30.685,46.5057,70.4236,0.001
0.11,0.16,31.3263,45.5658,69.9552,0.001
0.1101,0.1601,31.3175,44.7964,69.9552,0.001
0.1102,0.1602,31.5269,43.8657,70.3494,0.001
0.1103,0.1603,32.0155,42.0366,70.3773,0.001
0.1104,0.1604,32.2642,40.2122,70.8735,0.001
0.1105,0.1605,32.7484,40.9862,71.1611,0.001
0.1106,0.1606,32.8662,42.9074,71.328,0.001
0.1107,0.1607,32.382,44.0039,71.6017,0.001
0.1108,0.1608,32.033,43.9486,70.3587,0.001
0.1109,0.1609,31.4484,43.4234,68.2392,0.001
0.111,0.161,31.0558,42.9028,64.334,0.001
0.1111,0.1611,31.6927,42.3821,61.3333,0.001
0.1112,0.1612,32.5129,41.751,61.004,0.001
0.1113,0.1613,32.9229,40.9539,61.8945,0.001
0.1114,0.1614,32.5608,39.8114,62.7525,0.001
0.1115,0.1615,32.4125,38.6135,62.7803,0.001
0.1116,0.1616,32.129,37.8442,61.6812,0.001
0.1117,0.1617,31.2041,37.3696,60.5913,0.001
0.1118,0.1618,30.3622,36.8076,59.7333,0.001
0.1119,0.1619,29.6205,37.0149,58.7454,0.001
0.112,0.162,28.8877,36.9919,58.5692,0.001
0.1121,0.1621,28.5125,36.1304,58.43,0.001
0.1122,0.1622,28.5125,35.2965,58.0961,0.001
0.1123,0.1623,28.7306,34.564,58.5599,0.001
0.1124,0.1624,28.9138,33.9145,58.5738,0.001
0.1125,0.1625,28.5605,33.44,57.368,0.001
0.1126,0.1626,28.0675,33.3156,55.4897,0.001
0.1127,0.1627,27.2954,33.2419,53.0131,0.001
0.1128,0.1628,26.3924,32.8549,51.3713,0.001
0.1129,0.1629,25.5984,33.4538,50.0217,0.001
0.113,0.163,25.3061,34.8312,48.6675,0.001
0.1131,0.1631,25.4544,36.1442,47.9858,0.001
0.1132,0.1632,26.1742,36.78,47.2762,0.001
0.1133,0.1633,26.9595,36.9458,47.4988,0.001
0.1134,0.1634,27.6007,37.1301,48.1991,0.001
0.1135,0.1635,28.7524,37.494,48.7417,0.001
0.1136,0.1636,29.9303,37.6092,49.2612,0.001
0.1137,0.1637,30.1877,38.5536,48.969,0.001
0.1138,0.1638,29.6467,39.9358,48.009,0.001
0.1139,0.1639,28.6216,41.3686,47.6333,0.001
0.114,0.164,27.7142,42.0689,46.9423,0.001
0.1141,0.1641,26.99,41.8431,45.6994,0.001
0.1142,0.1642,26.0914,40.8203,45.0594,0.001
0.1143,0.1643,25.341,40.2122,44.5261,0.001
0.1144,0.1644,24.5689,39.3507,44.1319,0.001
0.1145,0.1645,23.8665,37.9455,42.8519,0.001
0.1146,0.1646,23.5175,37.4664,40.8994,0.001
0.1147,0.1647,23.2253,38.0284,38.7986,0.001
0.1148,0.1648,22.8719,38.6227,36.8554,0.001
0.1149,0.1649,23.0028,38.4062,34.6804,0.001
0.115,0.165,23.2994,37.7428,33.1036,0.001
0.1151,0.1651,23.5786,37.3097,31.193,0.001
0.1152,0.1652,24.1065,37.4111,28.865,0.001
0.1153,0.1653,24.8612,37.623,28.4893,0.001
0.1154,0.1654,25.4501,37.8994,29.8249,0.001
0.1155,0.1655,25.5635,37.6921,31.0585,0.001
0.1156,0.1656,25.5722,36.8583,31.4666,0.001
0.1157,0.1657,25.7031,35.8079,31.1466,0.001
0.1158,0.1658,25.69,35.0385,30.6272,0.001
0.1159,0.1659,25.4195,34.647,30.0707,0.001
0.116,0.166,24.8219,35.0293,29.3194,0.001
0.1161,0.1661,24.0149,35.4255,28.4893,0.001
0.1162,0.1662,23.0944,35.2965,27.5665,0.001
0.1163,0.1663,22.6756,34.6746,26.0964,0.001
0.1164,0.1664,22.8981,34.2093,24.6588,0.001
0.1165,0.1665,23.2078,33.3893,23.3742,0.001
0.1166,0.1666,23.4914,32.3205,22.3632,0.001
0.1167,0.1667,23.9232,31.717,20.8236,0.001
0.1168,0.1668,24.0934,31.6203,19.2608,0.001
0.1169,0.1669,24.2461,31.9013,17.1137,0.001
0.117,0.167,24.3071,32.3113,15.1568,0.001
0.1171,0.1671,24.3813,32.8917,13.5059,0.001
0.1172,0.1672,24.5689,34.3521,12.7593,0.001
0.1173,0.1673,24.8568,34.9187,12.75,0.001
0.1174,0.1674,25.184,33.6795,12.7314,0.001
0.1175,0.1675,24.8263,31.717,13.1349,0.001
0.1176,0.1676,23.9451,29.1787,13.8722,0.001
0.1177,0.1677,23.0377,26.9353,14.0531,0.001
0.1178,0.1678,22.5927,24.8946,14.2803,0.001
0.1179,0.1679,22.536,23.2778,14.6188,0.001
0.118,0.168,22.584,23.0889,14.4241,0.001
0.1181,0.1681,22.8414,23.3515,13.5662,0.001
0.1182,0.1682,23.2253,24.1484,12.7268,0.001
0.1183,0.1683,23.6179,24.7656,12.3976,0.001
0.1184,0.1684,24.0803,25.0973,12.1982,0.001
0.1185,0.1685,24.8132,25.5579,11.7947,0.001
0.1186,0.1686,25.6769,25.1065,11.6139,0.001
0.1187,0.1687,26.2571,23.8536,12.1425,0.001
0.1188,0.1688,26.689,22.4763,12.9308,0.001
0.1189,0.1689,26.8679,21.5273,12.7778,0.001
0.119,0.169,26.6716,20.5784,11.8364,0.001
0.1191,0.1691,26.6105,20.0718,10.283,0.001
0.1192,0.1692,26.6759,19.5881,8.50687,0.001
0.1193,0.1693,26.9115,18.934,6.72153,0.001
0.1194,0.1694,27.4699,18.3721,5.41383,0.001
0.1195,0.1695,28.0719,17.9114,5.48802,0.001
0.1196,0.1696,28.6957,17.2758,6.27172,0.001
0.1197,0.1697,28.7961,16.4098,6.91629,0.001
0.1198,0.1698,28.434,15.5623,7.50986,0.001
0.1199,0.1699,27.8189,14.7056,7.70463,0.001
0.12,0.17,27.3216,14.291,7.81592,0.001
0.1201,0.1701,27.1732,14.139,8.06633,0.001
0.1202,0.1702,27.1994,14.0331,8.46978,0.001
0.1203,0.1703,27.134,13.8995,9.07262,0.001
0.1204,0.1704,26.8068,13.7429,9.29521,0.001
0.1205,0.1705,26.3356,13.7798,9.31376,0.001
0.1206,0.1706,25.8514,14.0377,9.60127,0.001
0.1207,0.1707,25.6769,14.0515,9.76821,0.001
0.1208,0.1708,25.8689,13.8212,10.0001,0.001
0.1209,0.1709,26.1786,13.1718,10.3479,0.001
0.121,0.171,26.4578,12.1953,9.87023,0.001
0.1211,0.1711,26.3313,11.3754,8.66454,0.001
0.1212,0.1712,25.7249,10.6892,7.32901,0.001
0.1213,0.1713,24.8568,10.2286,6.41083,0.001
0.1214,0.1714,23.5917,9.92458,5.97493,0.001
0.1215,0.1715,22.4749,9.55151,5.76162,0.001
0.1216,0.1716,21.7857,9.3857,5.35818,0.001
0.1217,0.1717,21.3974,8.45532,5.01503,0.001
0.1218,0.1718,21.4193,7.15189,5.04285,0.001
0.1219,0.1719,21.5937,5.8761,5.34891,0.001
0.122,0.172,21.8162,5.04708,5.4973,0.001
0.1221,0.1721,22.3441,4.27794,5.68279,0.001
0.1222,0.1722,21.8293,3.96476,5.71988,0.001
0.1223,0.1723,20.7256,4.42532,4.94083,0.001
0.1224,0.1724,19.3995,5.02405,4.01802,0.001
0.1225,0.1725,17.6851,5.01024,3.28998,0.001
0.1226,0.1726,16.5247,5.02405,2.66859,0.001
0.1227,0.1727,15.5781,4.56349,2.22342,0.001
0.1228,0.1728,14.7711,3.64236,1.98229,0.001
0.1229,0.1729,15.0285,2.61071,1.89882,0.001
0.123,0.173,15.517,1.58368,1.78289,0.001
0.1231,0.1731,16.7079,0.786923,2.01475,0.001
0.1232,0.1732,18.1998,0.312559,2.02866,0.001
0.1233,0.1733,18.9153,0.13755,1.87563,0.001
0.1234,0.1734,19.2512,0.252688,1.93128,0.001
0.1235,0.1735,18.9851,0.363219,1.92664,0.001
0.1236,0.1736,18.3176,0.109919,1.72724,0.001
0.1237,0.1737,17.7505,-0.0144295,1.34699,0.001
0.1238,0.1738,17.2532,0.225055,1.01311,0.001
0.1239,0.1739,16.5858,0.492173,1.06412,0.001
0.124,0.174,16.6076,0.883639,1.05949,0.001
0.1241,0.1741,16.6905,0.906666,0.711698,0.001
0.1242,0.1742,16.3153,0.653364,0.275803,0.001
0.1243,0.1743,15.4909,0.653364,0.0578553,0.001
0.1244,0.1744,14.3436,0.791529,0.141325,0.001
0.1245,0.1745,13.0611,0.874428,0.428829,0.001
0.1246,0.1746,11.8222,0.897455,0.623591,0.001
0.1247,0.1747,10.4306,0.814556,0.846176,0.001
0.1248,0.1748,9.61491,0.694814,1.18005,0.001
0.1249,0.1749,9.68906,0.501384,1.50002,0.001
0.125,0.175,10.1515,0.432301,1.86172,0.001
0.1251,0.1751,10.5833,0.409274,2.16314,0.001
0.1252,0.1752,10.6139,0.501384,2.30689,0.001
0.1253,0.1753,10.6269,0.529015,2.14923,0.001
0.1254,0.1754,11.1112,0.487567,1.60667,0.001
0.1255,0.1755,11.4296,0.524411,1.34236,0.001
0.1256,0.1756,11.4601,0.621126,1.37482,0.001
0.1257,0.1757,10.9149,0.69942,1.42582,0.001
0.1258,0.1758,10.1253,0.754684,1.4351,0.001
0.1259,0.1759,9.65417,0.856006,1.50466,0.001
0.126,0.176,9.37934,1.00799,1.59276,0.001
0.1261,0.1761,9.6498,1.17379,1.70406,0.001
0.1262,0.1762,9.93771,1.29353,1.70869,0.001
0.1263,0.1763,10.2562,1.33498,1.77825,0.001
0.1264,0.1764,10.3739,1.28892,1.75043,0.001
0.1265,0.1765,10.4655,1.23826,1.68087,0.001
0.1266,0.1766,10.1384,1.13234,1.69942,0.001
